# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
6.722358  ,5.379709  ,-7.166608 ,3.481819  ,3.682323  ,0.008211  ,0.000000  ,37.350000 ,0.001098  
6.725791  ,5.379709  ,-7.166608 ,3.481819  ,3.682323  ,0.008211  ,0.000000  ,37.350000 ,0.001098  
6.729582  ,5.379709  ,-7.166608 ,3.481819  ,3.682323  ,0.008211  ,0.000000  ,37.350000 ,0.001098  
6.733558  ,5.379497  ,-7.201473 ,3.491353  ,3.682323  ,0.008021  ,0.000000  ,37.350000 ,0.000654  
6.739917  ,5.379497  ,-7.201473 ,3.491353  ,3.682323  ,0.008021  ,0.000000  ,37.350000 ,0.000654  
6.746675  ,5.379304  ,-7.236431 ,3.500433  ,3.682323  ,0.007849  ,0.000000  ,37.350000 ,0.000250  
6.751293  ,5.379304  ,-7.236431 ,3.500433  ,3.682323  ,0.007849  ,0.000000  ,37.350000 ,0.000250  
6.755588  ,5.379304  ,-7.236431 ,3.500433  ,3.682323  ,0.007849  ,0.000000  ,37.350000 ,0.000250  
6.759798  ,5.379158  ,-7.271478 ,3.509082  ,3.739380  ,0.007720  ,0.000000  ,37.950000 ,-0.000195 
6.765503  ,5.379036  ,-7.306610 ,3.517320  ,3.739380  ,0.007622  ,0.000000  ,37.950000 ,-0.000640 
6.769921  ,5.379036  ,-7.306610 ,3.517320  ,3.739380  ,0.007622  ,0.000000  ,37.950000 ,-0.000640 
6.773995  ,5.379036  ,-7.306610 ,3.517320  ,3.739380  ,0.007622  ,0.000000  ,37.950000 ,-0.000640 
6.777917  ,5.378965  ,-7.341836 ,3.527879  ,3.739380  ,0.000000  ,0.000000  ,37.950000 ,-0.001137 
6.780709  ,5.378965  ,-7.341836 ,3.527879  ,3.739380  ,0.000000  ,0.000000  ,37.950000 ,-0.001137 
6.784591  ,5.378922  ,-7.377165 ,3.537936  ,3.739380  ,0.007557  ,0.000000  ,37.950000 ,-0.001576 
6.786850  ,5.378922  ,-7.377165 ,3.537936  ,3.739380  ,0.007557  ,0.000000  ,37.950000 ,-0.001576 
6.790382  ,5.378922  ,-7.377165 ,3.537936  ,3.739380  ,0.007557  ,0.000000  ,37.950000 ,-0.001576 
6.794192  ,5.378934  ,-7.412592 ,3.547514  ,3.739380  ,0.007594  ,0.000000  ,37.950000 ,-0.002061 
6.797622  ,5.378934  ,-7.412592 ,3.547514  ,3.739380  ,0.007594  ,0.000000  ,37.950000 ,-0.002061 
6.802437  ,5.378952  ,-7.448113 ,3.556637  ,3.795377  ,0.007623  ,0.000000  ,38.550000 ,-0.002558 
6.805810  ,5.378952  ,-7.448113 ,3.556637  ,3.795377  ,0.007623  ,0.000000  ,38.550000 ,-0.002558 
6.809830  ,5.378952  ,-7.448113 ,3.556637  ,3.795377  ,0.007623  ,0.000000  ,38.550000 ,-0.002558 
6.813583  ,5.378931  ,-7.483736 ,3.567990  ,3.795377  ,0.007631  ,0.000000  ,38.550000 ,-0.002620 
6.817521  ,5.378931  ,-7.483736 ,3.567990  ,3.795377  ,0.007631  ,0.000000  ,38.550000 ,-0.002620 
6.822365  ,5.378900  ,-7.519470 ,3.578802  ,3.795377  ,0.007630  ,0.000000  ,38.550000 ,-0.002564 
6.825609  ,5.378900  ,-7.519470 ,3.578802  ,3.795377  ,0.007630  ,0.000000  ,38.550000 ,-0.002564 
6.829441  ,5.378900  ,-7.519470 ,3.578802  ,3.795377  ,0.007630  ,0.000000  ,38.550000 ,-0.002564 
6.833334  ,5.378835  ,-7.555310 ,3.589100  ,3.795377  ,0.007594  ,0.000000  ,38.550000 ,-0.002336 
6.839546  ,5.378835  ,-7.555310 ,3.589100  ,3.795377  ,0.007594  ,0.000000  ,38.550000 ,-0.002336 
6.846027  ,5.378760  ,-7.591250 ,3.598908  ,3.795377  ,0.007549  ,0.000000  ,38.550000 ,-0.002078 
6.848918  ,5.378760  ,-7.591250 ,3.598908  ,3.795377  ,0.007549  ,0.000000  ,38.550000 ,-0.002078 
6.851361  ,5.378760  ,-7.591250 ,3.598908  ,3.795377  ,0.007549  ,0.000000  ,38.550000 ,-0.002078 
6.856228  ,5.378648  ,-7.627285 ,3.608251  ,3.795377  ,0.007466  ,0.000000  ,38.550000 ,-0.001864 
6.858630  ,5.378648  ,-7.627285 ,3.608251  ,3.795377  ,0.007466  ,0.000000  ,38.550000 ,-0.001864 
6.863445  ,5.378522  ,-7.663412 ,3.617148  ,3.850349  ,0.007354  ,0.000000  ,39.160000 ,-0.001459 
6.866215  ,5.378522  ,-7.663412 ,3.617148  ,3.850349  ,0.007354  ,0.000000  ,39.160000 ,-0.001459 
6.869850  ,5.378522  ,-7.663412 ,3.617148  ,3.850349  ,0.007354  ,0.000000  ,39.160000 ,-0.001459 
6.873823  ,5.378353  ,-7.699639 ,3.628237  ,3.850349  ,0.007222  ,0.000000  ,39.160000 ,-0.001004 
6.877696  ,5.378353  ,-7.699639 ,3.628237  ,3.850349  ,0.007222  ,0.000000  ,39.160000 ,-0.001004 
6.882524  ,5.378164  ,-7.735973 ,3.638798  ,3.850349  ,0.007070  ,0.000000  ,39.160000 ,-0.000588 
6.886783  ,5.378164  ,-7.735973 ,3.638798  ,3.850349  ,0.007070  ,0.000000  ,39.160000 ,-0.000588 
6.891215  ,5.378164  ,-7.735973 ,3.638798  ,3.850349  ,0.007070  ,0.000000  ,39.160000 ,-0.000588 
6.895564  ,5.377928  ,-7.772411 ,3.648858  ,3.850349  ,0.006870  ,0.000000  ,39.160000 ,-0.000115 
6.898457  ,5.377928  ,-7.772411 ,3.648858  ,3.850349  ,0.006870  ,0.000000  ,39.160000 ,-0.000115 
6.904084  ,5.377666  ,-7.808946 ,3.658439  ,3.850349  ,0.006645  ,0.000000  ,39.160000 ,0.000328  
6.907238  ,5.377666  ,-7.808946 ,3.658439  ,3.850349  ,0.006645  ,0.000000  ,39.160000 ,0.000328  
6.910877  ,5.377666  ,-7.808946 ,3.658439  ,3.850349  ,0.006645  ,0.000000  ,39.160000 ,0.000328  
6.915693  ,5.377351  ,-7.845575 ,3.667564  ,3.850349  ,0.006367  ,0.000000  ,39.160000 ,0.000844  
6.919278  ,5.377351  ,-7.845575 ,3.667564  ,3.850349  ,0.006367  ,0.000000  ,39.160000 ,0.000844  
6.924265  ,5.377007  ,-7.882292 ,3.676255  ,3.904326  ,0.006045  ,0.000000  ,39.760000 ,0.001283  
6.926393  ,5.377007  ,-7.882292 ,3.676255  ,3.904326  ,0.006045  ,0.000000  ,39.760000 ,0.001283  
6.930097  ,5.377007  ,-7.882292 ,3.676255  ,3.904326  ,0.006045  ,0.000000  ,39.760000 ,0.001283  
6.933883  ,5.376605  ,-7.919107 ,3.687100  ,3.904326  ,0.005689  ,0.000000  ,39.760000 ,0.001780  
6.938147  ,5.376605  ,-7.919107 ,3.687100  ,3.904326  ,0.005689  ,0.000000  ,39.760000 ,0.001780  
6.942788  ,5.376195  ,-7.956027 ,3.697429  ,3.904326  ,0.005324  ,0.000000  ,39.760000 ,0.002124  
6.945773  ,5.376195  ,-7.956027 ,3.697429  ,3.904326  ,0.005324  ,0.000000  ,39.760000 ,0.002124  
6.949733  ,5.376195  ,-7.956027 ,3.697429  ,3.904326  ,0.005324  ,0.000000  ,39.760000 ,0.002124  
6.953810  ,5.375821  ,-7.993049 ,3.707267  ,3.904326  ,0.004996  ,0.000000  ,39.760000 ,0.002358  
6.959538  ,5.375821  ,-7.993049 ,3.707267  ,3.904326  ,0.004996  ,0.000000  ,39.760000 ,0.002358  
6.965417  ,5.375454  ,-8.030167 ,3.716637  ,3.904326  ,0.004675  ,0.000000  ,39.760000 ,0.002309  
6.968921  ,5.375454  ,-8.030167 ,3.716637  ,3.904326  ,0.004675  ,0.000000  ,39.760000 ,0.002309  
6.973983  ,5.375454  ,-8.030167 ,3.716637  ,3.904326  ,0.004675  ,0.000000  ,39.760000 ,0.002309  
6.980223  ,5.375120  ,-8.067376 ,3.725562  ,3.957339  ,0.004364  ,0.000000  ,40.360000 ,0.002052  
6.985589  ,5.374793  ,-8.104673 ,3.734062  ,3.957339  ,0.004095  ,0.000000  ,40.360000 ,0.001794  
6.989599  ,5.374793  ,-8.104673 ,3.734062  ,3.957339  ,0.004095  ,0.000000  ,40.360000 ,0.001794  
6.996279  ,5.374502  ,-8.142065 ,3.744679  ,3.957339  ,0.000000  ,0.000000  ,40.360000 ,0.001427  
6.999438  ,5.374502  ,-8.142065 ,3.744679  ,3.957339  ,0.000000  ,0.000000  ,40.360000 ,0.001427  
7.006778  ,5.374223  ,-8.179562 ,3.754791  ,3.957339  ,0.003640  ,0.000000  ,40.360000 ,0.001115  
7.011214  ,5.374223  ,-8.179562 ,3.754791  ,3.957339  ,0.003640  ,0.000000  ,40.360000 ,0.001115  
7.015424  ,5.373986  ,-8.217157 ,3.764422  ,3.957339  ,0.003460  ,0.000000  ,40.360000 ,0.000649  
7.018914  ,5.373986  ,-8.217157 ,3.764422  ,3.957339  ,0.003460  ,0.000000  ,40.360000 ,0.000649  
7.023788  ,5.373767  ,-8.254847 ,3.773595  ,4.000000  ,0.003268  ,0.000000  ,40.960000 ,0.000217  
7.027095  ,5.373767  ,-8.254847 ,3.773595  ,4.000000  ,0.003268  ,0.000000  ,40.960000 ,0.000217  
7.030116  ,5.373767  ,-8.254847 ,3.773595  ,4.000000  ,0.003268  ,0.000000  ,40.960000 ,0.000217  
7.033760  ,5.373595  ,-8.292636 ,3.784361  ,4.000000  ,0.003167  ,0.000000  ,40.960000 ,-0.000265 
7.038229  ,5.373595  ,-8.292636 ,3.784361  ,4.000000  ,0.003167  ,0.000000  ,40.960000 ,-0.000265 
7.042859  ,5.373448  ,-8.330531 ,3.794614  ,4.000000  ,0.003091  ,0.000000  ,40.960000 ,-0.000698 
7.045877  ,5.373448  ,-8.330531 ,3.794614  ,4.000000  ,0.003091  ,0.000000  ,40.960000 ,-0.000698 
7.049886  ,5.373448  ,-8.330531 ,3.794614  ,4.000000  ,0.003091  ,0.000000  ,40.960000 ,-0.000698 
7.053916  ,5.373354  ,-8.368525 ,3.804381  ,4.000000  ,0.003069  ,0.000000  ,40.960000 ,-0.001350 
7.057980  ,5.373354  ,-8.368525 ,3.804381  ,4.000000  ,0.003069  ,0.000000  ,40.960000 ,-0.001350 
7.062724  ,5.373265  ,-8.406616 ,3.813682  ,4.000000  ,0.003051  ,0.000000  ,40.960000 ,-0.001719 
7.065801  ,5.373265  ,-8.406616 ,3.813682  ,4.000000  ,0.003051  ,0.000000  ,40.960000 ,-0.001719 
7.069790  ,5.373265  ,-8.406616 ,3.813682  ,4.000000  ,0.003051  ,0.000000  ,40.960000 ,-0.001719 
7.073948  ,5.373136  ,-8.444796 ,3.822542  ,4.000000  ,0.002994  ,0.000000  ,40.960000 ,-0.001798 
7.077707  ,5.373136  ,-8.444796 ,3.822542  ,4.000000  ,0.002994  ,0.000000  ,40.960000 ,-0.001798 
7.082569  ,5.372997  ,-8.483064 ,3.830980  ,4.000000  ,0.002902  ,0.000000  ,41.570000 ,-0.001759 
7.085983  ,5.372997  ,-8.483064 ,3.830980  ,4.000000  ,0.002902  ,0.000000  ,41.570000 ,-0.001759 
7.090107  ,5.372997  ,-8.483064 ,3.830980  ,4.000000  ,0.002902  ,0.000000  ,41.570000 ,-0.001759 
7.093781  ,5.372823  ,-8.521413 ,3.839017  ,4.000000  ,0.002815  ,0.000000  ,41.570000 ,-0.001547 
7.097926  ,5.372823  ,-8.521413 ,3.839017  ,4.000000  ,0.002815  ,0.000000  ,41.570000 ,-0.001547 
7.102725  ,5.372639  ,-8.559841 ,3.846671  ,4.000000  ,0.002718  ,0.000000  ,41.570000 ,-0.001487 
7.105861  ,5.372639  ,-8.559841 ,3.846671  ,4.000000  ,0.002718  ,0.000000  ,41.570000 ,-0.001487 
7.109858  ,5.372639  ,-8.559841 ,3.846671  ,4.000000  ,0.002718  ,0.000000  ,41.570000 ,-0.001487 
7.113848  ,5.372416  ,-8.598344 ,3.853962  ,4.000000  ,0.002583  ,0.000000  ,41.570000 ,-0.001100 
7.117902  ,5.372416  ,-8.598344 ,3.853962  ,4.000000  ,0.002583  ,0.000000  ,41.570000 ,-0.001100 
7.123030  ,5.372179  ,-8.636918 ,3.860906  ,4.000000  ,0.002434  ,0.000000  ,41.570000 ,-0.000724 
7.125862  ,5.372179  ,-8.636918 ,3.860906  ,4.000000  ,0.002434  ,0.000000  ,41.570000 ,-0.000724 
7.129947  ,5.372179  ,-8.636918 ,3.860906  ,4.000000  ,0.002434  ,0.000000  ,41.570000 ,-0.000724 
7.134182  ,5.371898  ,-8.675559 ,3.867520  ,4.000000  ,0.002210  ,0.000000  ,42.170000 ,-0.000268 
7.138006  ,5.371898  ,-8.675559 ,3.867520  ,4.000000  ,0.002210  ,0.000000  ,42.170000 ,-0.000268 
7.142675  ,5.371597  ,-8.714264 ,3.873820  ,4.000000  ,0.002014  ,0.000000  ,42.170000 ,0.000153  
7.145612  ,5.371597  ,-8.714264 ,3.873820  ,4.000000  ,0.002014  ,0.000000  ,42.170000 ,0.000153  
7.151807  ,5.371597  ,-8.714264 ,3.873820  ,4.000000  ,0.002014  ,0.000000  ,42.170000 ,0.000153  
7.157325  ,5.371245  ,-8.753031 ,3.879820  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,0.000615  
7.159894  ,5.371245  ,-8.753031 ,3.879820  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,0.000615  
7.163689  ,5.370867  ,-8.791856 ,3.885534  ,4.000000  ,0.001496  ,0.000000  ,42.170000 ,0.001087  
7.166812  ,5.370867  ,-8.791856 ,3.885534  ,4.000000  ,0.001496  ,0.000000  ,42.170000 ,0.001087  
7.169866  ,5.370867  ,-8.791856 ,3.885534  ,4.000000  ,0.001496  ,0.000000  ,42.170000 ,0.001087  
7.173814  ,5.370432  ,-8.830736 ,3.890977  ,4.000000  ,0.001168  ,0.000000  ,42.170000 ,0.001612  
7.177820  ,5.370432  ,-8.830736 ,3.890977  ,4.000000  ,0.001168  ,0.000000  ,42.170000 ,0.001612  
7.182538  ,5.369991  ,-8.869669 ,3.896161  ,4.000000  ,0.000796  ,0.000000  ,42.770000 ,0.001983  
7.185537  ,5.369991  ,-8.869669 ,3.896161  ,4.000000  ,0.000796  ,0.000000  ,42.770000 ,0.001983  
7.189666  ,5.369991  ,-8.869669 ,3.896161  ,4.000000  ,0.000796  ,0.000000  ,42.770000 ,0.001983  
7.193651  ,5.369589  ,-8.908653 ,3.901099  ,4.000000  ,0.000519  ,0.000000  ,42.770000 ,0.002067  
7.197616  ,5.369589  ,-8.908653 ,3.901099  ,4.000000  ,0.000519  ,0.000000  ,42.770000 ,0.002067  
7.205656  ,5.369194  ,-8.947686 ,3.905801  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.002127  
7.209245  ,5.369194  ,-8.947686 ,3.905801  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.002127  
7.211759  ,5.369194  ,-8.947686 ,3.905801  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.002127  
7.214418  ,5.368833  ,-8.986764 ,3.910280  ,4.000000  ,0.000016  ,0.000000  ,42.770000 ,0.001903  
7.218383  ,5.368833  ,-8.986764 ,3.910280  ,4.000000  ,0.000016  ,0.000000  ,42.770000 ,0.001903  
7.223297  ,5.368480  ,-9.025887 ,3.914547  ,4.000000  ,0.000210  ,0.000000  ,42.770000 ,0.001639  
7.226292  ,5.368480  ,-9.025887 ,3.914547  ,4.000000  ,0.000210  ,0.000000  ,42.770000 ,0.001639  
7.230305  ,5.368480  ,-9.025887 ,3.914547  ,4.000000  ,0.000210  ,0.000000  ,42.770000 ,0.001639  
7.233864  ,5.368163  ,-9.065052 ,3.918610  ,4.000000  ,0.000444  ,0.000000  ,43.370000 ,0.001257  
7.237887  ,5.368163  ,-9.065052 ,3.918610  ,4.000000  ,0.000444  ,0.000000  ,43.370000 ,0.001257  
7.245964  ,5.367860  ,-9.104256 ,3.922480  ,4.000000  ,0.000599  ,0.000000  ,43.370000 ,0.000885  
7.250217  ,5.367860  ,-9.104256 ,3.922480  ,4.000000  ,0.000599  ,0.000000  ,43.370000 ,0.000885  
7.253396  ,5.367860  ,-9.104256 ,3.922480  ,4.000000  ,0.000599  ,0.000000  ,43.370000 ,0.000885  
7.256894  ,5.367598  ,-9.143498 ,3.926166  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.000375  
7.259694  ,5.367598  ,-9.143498 ,3.926166  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.000375  
7.263410  ,5.367357  ,-9.182777 ,3.929677  ,4.000000  ,0.000804  ,0.000000  ,43.370000 ,-0.000080 
7.265974  ,5.367357  ,-9.182777 ,3.929677  ,4.000000  ,0.000804  ,0.000000  ,43.370000 ,-0.000080 
7.269736  ,5.367357  ,-9.182777 ,3.929677  ,4.000000  ,0.000804  ,0.000000  ,43.370000 ,-0.000080 
7.273743  ,5.367165  ,-9.222090 ,3.933021  ,4.000000  ,0.000847  ,0.000000  ,43.370000 ,-0.000599 
7.277613  ,5.367165  ,-9.222090 ,3.933021  ,4.000000  ,0.000847  ,0.000000  ,43.370000 ,-0.000599 
7.282156  ,5.366999  ,-9.261435 ,3.936206  ,4.000000  ,0.000913  ,0.000000  ,43.980000 ,-0.001067 
7.285600  ,5.366999  ,-9.261435 ,3.936206  ,4.000000  ,0.000913  ,0.000000  ,43.980000 ,-0.001067 
7.289854  ,5.366999  ,-9.261435 ,3.936206  ,4.000000  ,0.000913  ,0.000000  ,43.980000 ,-0.001067 
7.293659  ,5.366888  ,-9.300812 ,3.939239  ,4.000000  ,0.000850  ,0.000000  ,43.980000 ,-0.001588 
7.297493  ,5.366888  ,-9.300812 ,3.939239  ,4.000000  ,0.000850  ,0.000000  ,43.980000 ,-0.001588 
7.302201  ,5.366784  ,-9.340219 ,3.942128  ,4.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.002226 
7.305748  ,5.366784  ,-9.340219 ,3.942128  ,4.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.002226 
7.309671  ,5.366784  ,-9.340219 ,3.942128  ,4.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.002226 
7.313603  ,5.366640  ,-9.379654 ,3.944880  ,4.000000  ,0.000750  ,0.000000  ,43.980000 ,-0.002321 
7.318146  ,5.366640  ,-9.379654 ,3.944880  ,4.000000  ,0.000750  ,0.000000  ,43.980000 ,-0.002321 
7.322493  ,5.366489  ,-9.419116 ,3.947501  ,4.000000  ,0.000728  ,0.000000  ,43.980000 ,-0.002290 
7.325601  ,5.366489  ,-9.419116 ,3.947501  ,4.000000  ,0.000728  ,0.000000  ,43.980000 ,-0.002290 
7.329504  ,5.366489  ,-9.419116 ,3.947501  ,4.000000  ,0.000728  ,0.000000  ,43.980000 ,-0.002290 
7.333657  ,5.366303  ,-9.458603 ,3.949997  ,4.000000  ,0.000796  ,0.000000  ,44.580000 ,-0.002073 
7.337524  ,5.366303  ,-9.458603 ,3.949997  ,4.000000  ,0.000796  ,0.000000  ,44.580000 ,-0.002073 
7.342273  ,5.366110  ,-9.498114 ,3.952375  ,4.000000  ,0.000789  ,0.000000  ,44.580000 ,-0.001817 
7.345548  ,5.366110  ,-9.498114 ,3.952375  ,4.000000  ,0.000789  ,0.000000  ,44.580000 ,-0.001817 
7.349542  ,5.366110  ,-9.498114 ,3.952375  ,4.000000  ,0.000789  ,0.000000  ,44.580000 ,-0.001817 
7.353602  ,5.365880  ,-9.537648 ,3.954640  ,4.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.001662 
7.357580  ,5.365880  ,-9.537648 ,3.954640  ,4.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.001662 
7.362032  ,5.365637  ,-9.577205 ,3.956796  ,4.000000  ,0.000860  ,0.000000  ,44.580000 ,-0.001266 
7.365380  ,5.365637  ,-9.577205 ,3.956796  ,4.000000  ,0.000860  ,0.000000  ,44.580000 ,-0.001266 
7.369428  ,5.365637  ,-9.577205 ,3.956796  ,4.000000  ,0.000860  ,0.000000  ,44.580000 ,-0.001266 
7.373561  ,5.365351  ,-9.616782 ,3.958851  ,4.000000  ,0.000945  ,0.000000  ,44.580000 ,-0.000785 
7.379281  ,5.365351  ,-9.616782 ,3.958851  ,4.000000  ,0.000945  ,0.000000  ,44.580000 ,-0.000785 
7.386365  ,5.365046  ,-9.656379 ,3.960807  ,4.000000  ,0.001111  ,0.000000  ,45.180000 ,-0.000339 
7.391151  ,5.365046  ,-9.656379 ,3.960807  ,4.000000  ,0.001111  ,0.000000  ,45.180000 ,-0.000339 
7.394670  ,5.365046  ,-9.656379 ,3.960807  ,4.000000  ,0.001111  ,0.000000  ,45.180000 ,-0.000339 
7.397147  ,5.364691  ,-9.695995 ,3.962671  ,4.000000  ,0.001237  ,0.000000  ,45.180000 ,0.000169  
7.399280  ,5.364691  ,-9.695995 ,3.962671  ,4.000000  ,0.001237  ,0.000000  ,45.180000 ,0.000169  
7.402898  ,5.364309  ,-9.735629 ,3.964446  ,4.000000  ,0.000000  ,0.000000  ,45.180000 ,0.000627  
7.406324  ,5.364309  ,-9.735629 ,3.964446  ,4.000000  ,0.000000  ,0.000000  ,45.180000 ,0.000627  
7.410300  ,5.364309  ,-9.735629 ,3.964446  ,4.000000  ,0.000000  ,0.000000  ,45.180000 ,0.000627  
7.414236  ,5.363871  ,-9.775279 ,3.966137  ,4.000000  ,0.001598  ,0.000000  ,45.180000 ,0.001154  
7.418162  ,5.363871  ,-9.775279 ,3.966137  ,4.000000  ,0.001598  ,0.000000  ,45.180000 ,0.001154  
7.422804  ,5.363427  ,-9.814946 ,3.967747  ,4.000000  ,0.001813  ,0.000000  ,45.180000 ,0.001549  
7.425961  ,5.363427  ,-9.814946 ,3.967747  ,4.000000  ,0.001813  ,0.000000  ,45.180000 ,0.001549  
7.429794  ,5.363427  ,-9.814946 ,3.967747  ,4.000000  ,0.001813  ,0.000000  ,45.180000 ,0.001549  
7.433854  ,5.363021  ,-9.854629 ,3.969280  ,4.000000  ,0.002052  ,0.000000  ,45.780000 ,0.001645  
7.437838  ,5.363021  ,-9.854629 ,3.969280  ,4.000000  ,0.002052  ,0.000000  ,45.780000 ,0.001645  
7.442549  ,5.362623  ,-9.894327 ,3.970741  ,4.000000  ,0.002191  ,0.000000  ,45.780000 ,0.001615  
7.445788  ,5.362623  ,-9.894327 ,3.970741  ,4.000000  ,0.002191  ,0.000000  ,45.780000 ,0.001615  
7.449980  ,5.362623  ,-9.894327 ,3.970741  ,4.000000  ,0.002191  ,0.000000  ,45.780000 ,0.001615  
7.453771  ,5.362259  ,-9.934040 ,3.972132  ,4.000000  ,0.000000  ,0.000000  ,45.780000 ,0.001406  
7.457987  ,5.362259  ,-9.934040 ,3.972132  ,4.000000  ,0.000000  ,0.000000  ,45.780000 ,0.001406  
7.462384  ,5.361902  ,-9.973766 ,3.973458  ,4.000000  ,0.002394  ,0.000000  ,45.780000 ,0.001175  
7.465776  ,5.361902  ,-9.973766 ,3.973458  ,4.000000  ,0.002394  ,0.000000  ,45.780000 ,0.001175  
7.469636  ,5.361902  ,-9.973766 ,3.973458  ,4.000000  ,0.002394  ,0.000000  ,45.780000 ,0.001175  
7.473849  ,5.361581  ,-10.013506,3.974720  ,4.000000  ,0.002456  ,0.000000  ,45.780000 ,0.000783  
7.479255  ,5.361581  ,-10.013506,3.974720  ,4.000000  ,0.002456  ,0.000000  ,45.780000 ,0.000783  
7.486409  ,5.361273  ,-10.053258,3.975922  ,4.000000  ,0.002566  ,0.000000  ,46.390000 ,0.000398  
7.491301  ,5.361273  ,-10.053258,3.975922  ,4.000000  ,0.002566  ,0.000000  ,46.390000 ,0.000398  
7.497273  ,5.361007  ,-10.093022,3.977067  ,4.000000  ,0.002545  ,0.000000  ,46.390000 ,-0.000070 
7.500950  ,5.361007  ,-10.093022,3.977067  ,4.000000  ,0.002545  ,0.000000  ,46.390000 ,-0.000070 
7.507258  ,5.360761  ,-10.132797,3.978157  ,4.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.000504 
7.510632  ,5.360761  ,-10.132797,3.978157  ,4.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.000504 
7.514552  ,5.360564  ,-10.172584,3.979196  ,4.000000  ,0.002414  ,0.000000  ,46.390000 ,-0.001172 
7.518046  ,5.360564  ,-10.172584,3.979196  ,4.000000  ,0.002414  ,0.000000  ,46.390000 ,-0.001172 
7.523305  ,5.360393  ,-10.212380,3.980185  ,4.000000  ,0.002298  ,0.000000  ,46.390000 ,-0.001659 
7.525944  ,5.360393  ,-10.212380,3.980185  ,4.000000  ,0.002298  ,0.000000  ,46.390000 ,-0.001659 
7.529875  ,5.360393  ,-10.212380,3.980185  ,4.000000  ,0.002298  ,0.000000  ,46.390000 ,-0.001659 
7.533754  ,5.360278  ,-10.252187,3.981127  ,4.000000  ,0.002182  ,0.000000  ,46.990000 ,-0.002199 
7.537775  ,5.360278  ,-10.252187,3.981127  ,4.000000  ,0.002182  ,0.000000  ,46.990000 ,-0.002199 
7.542276  ,5.360170  ,-10.292002,3.982025  ,4.000000  ,0.001978  ,0.000000  ,46.990000 ,-0.002583 
7.545588  ,5.360170  ,-10.292002,3.982025  ,4.000000  ,0.001978  ,0.000000  ,46.990000 ,-0.002583 
7.549680  ,5.360170  ,-10.292002,3.982025  ,4.000000  ,0.001978  ,0.000000  ,46.990000 ,-0.002583 
7.553510  ,5.360023  ,-10.331826,3.982879  ,4.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002677 
7.557665  ,5.360023  ,-10.331826,3.982879  ,4.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002677 
7.562114  ,5.359868  ,-10.371659,3.983693  ,4.000000  ,0.001655  ,0.000000  ,46.990000 ,-0.002959 
7.565419  ,5.359868  ,-10.371659,3.983693  ,4.000000  ,0.001655  ,0.000000  ,46.990000 ,-0.002959 
7.569429  ,5.359868  ,-10.371659,3.983693  ,4.000000  ,0.001655  ,0.000000  ,46.990000 ,-0.002959 
7.575426  ,5.359679  ,-10.411499,3.984469  ,4.000000  ,0.001530  ,0.000000  ,46.990000 ,-0.002740 
7.580039  ,5.359679  ,-10.411499,3.984469  ,4.000000  ,0.001530  ,0.000000  ,46.990000 ,-0.002740 
7.586536  ,5.359483  ,-10.451347,3.985207  ,4.000000  ,0.001466  ,0.000000  ,47.590000 ,-0.002479 
7.591151  ,5.359483  ,-10.451347,3.985207  ,4.000000  ,0.001466  ,0.000000  ,47.590000 ,-0.002479 
7.596619  ,5.359251  ,-10.491202,3.985911  ,4.000000  ,0.001362  ,0.000000  ,47.590000 ,-0.002098 
7.600567  ,5.359251  ,-10.491202,3.985911  ,4.000000  ,0.001362  ,0.000000  ,47.590000 ,-0.002098 
7.607025  ,5.359006  ,-10.531064,3.986581  ,4.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.001725 
7.611428  ,5.359006  ,-10.531064,3.986581  ,4.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.001725 
7.620425  ,5.358719  ,-10.570932,3.987219  ,4.000000  ,0.001220  ,0.000000  ,47.590000 ,-0.001442 
7.628072  ,5.358412  ,-10.610806,3.987826  ,4.000000  ,0.001190  ,0.000000  ,47.590000 ,-0.000984 
7.633170  ,5.358412  ,-10.610806,3.987826  ,4.000000  ,0.001190  ,0.000000  ,47.590000 ,-0.000984 
7.639853  ,5.358056  ,-10.650685,3.988405  ,4.000000  ,0.001258  ,0.000000  ,48.190000 ,-0.000462 
7.646491  ,5.357673  ,-10.690570,3.988957  ,4.000000  ,0.001281  ,0.000000  ,48.190000 ,0.000011  
