# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
6.743473  ,5.381265  ,-7.228768 ,3.498255  ,3.682323  ,0.009806  ,0.000000  ,37.350000 ,0.001032  
6.747313  ,5.381265  ,-7.228768 ,3.498255  ,3.682323  ,0.009806  ,0.000000  ,37.350000 ,0.001032  
6.755434  ,5.380865  ,-7.263792 ,3.507008  ,3.739380  ,0.009421  ,0.000000  ,37.950000 ,0.001682  
6.758968  ,5.380865  ,-7.263792 ,3.507008  ,3.739380  ,0.009421  ,0.000000  ,37.950000 ,0.001682  
6.762156  ,5.380865  ,-7.263792 ,3.507008  ,3.739380  ,0.009421  ,0.000000  ,37.950000 ,0.001682  
6.768348  ,5.380461  ,-7.298915 ,3.518057  ,3.739380  ,0.009042  ,0.000000  ,37.950000 ,0.002035  
6.773147  ,5.380461  ,-7.298915 ,3.518057  ,3.739380  ,0.009042  ,0.000000  ,37.950000 ,0.002035  
6.777905  ,5.380098  ,-7.334147 ,3.528581  ,3.739380  ,0.008703  ,0.000000  ,37.950000 ,0.002096  
6.781905  ,5.380098  ,-7.334147 ,3.528581  ,3.739380  ,0.008703  ,0.000000  ,37.950000 ,0.002096  
6.786431  ,5.379747  ,-7.369481 ,3.538604  ,3.739380  ,0.008376  ,0.000000  ,37.950000 ,0.002041  
6.791510  ,5.379747  ,-7.369481 ,3.538604  ,3.739380  ,0.008376  ,0.000000  ,37.950000 ,0.002041  
6.796376  ,5.379431  ,-7.404913 ,3.548151  ,3.739380  ,0.008085  ,0.000000  ,37.950000 ,0.001816  
6.800828  ,5.379431  ,-7.404913 ,3.548151  ,3.739380  ,0.008085  ,0.000000  ,37.950000 ,0.001816  
6.806735  ,5.379125  ,-7.440439 ,3.557244  ,3.739380  ,0.007804  ,0.000000  ,37.950000 ,0.001735  
6.810113  ,5.379125  ,-7.440439 ,3.557244  ,3.739380  ,0.007804  ,0.000000  ,37.950000 ,0.001735  
6.815472  ,5.378858  ,-7.476054 ,3.565905  ,3.795377  ,0.007552  ,0.000000  ,38.550000 ,0.001321  
6.818936  ,5.378858  ,-7.476054 ,3.565905  ,3.795377  ,0.007552  ,0.000000  ,38.550000 ,0.001321  
6.825179  ,5.378605  ,-7.511753 ,3.574154  ,3.795377  ,0.007328  ,0.000000  ,38.550000 ,0.000950  
6.829754  ,5.378605  ,-7.511753 ,3.574154  ,3.795377  ,0.007328  ,0.000000  ,38.550000 ,0.000950  
6.836799  ,5.378395  ,-7.547547 ,3.584673  ,3.795377  ,0.000000  ,0.000000  ,38.550000 ,0.000502  
6.841547  ,5.378395  ,-7.547547 ,3.584673  ,3.795377  ,0.000000  ,0.000000  ,38.550000 ,0.000502  
6.847082  ,5.378203  ,-7.583443 ,3.594692  ,3.795377  ,0.006986  ,0.000000  ,38.550000 ,0.000094  
6.851360  ,5.378203  ,-7.583443 ,3.594692  ,3.795377  ,0.006986  ,0.000000  ,38.550000 ,0.000094  
6.857177  ,5.378060  ,-7.619437 ,3.604234  ,3.795377  ,0.006872  ,0.000000  ,38.550000 ,-0.000406 
6.861797  ,5.378060  ,-7.619437 ,3.604234  ,3.795377  ,0.006872  ,0.000000  ,38.550000 ,-0.000406 
6.867823  ,5.377941  ,-7.655525 ,3.613323  ,3.850349  ,0.006766  ,0.000000  ,39.160000 ,-0.000848 
6.871126  ,5.377941  ,-7.655525 ,3.613323  ,3.850349  ,0.006766  ,0.000000  ,39.160000 ,-0.000848 
6.875924  ,5.377874  ,-7.691701 ,3.621980  ,3.850349  ,0.006735  ,0.000000  ,39.160000 ,-0.001350 
6.880684  ,5.377874  ,-7.691701 ,3.621980  ,3.850349  ,0.006735  ,0.000000  ,39.160000 ,-0.001350 
6.886604  ,5.377823  ,-7.727975 ,3.632839  ,3.850349  ,0.006721  ,0.000000  ,39.160000 ,-0.001746 
6.891254  ,5.377823  ,-7.727975 ,3.632839  ,3.850349  ,0.006721  ,0.000000  ,39.160000 ,-0.001746 
6.896480  ,5.377768  ,-7.764355 ,3.643181  ,3.850349  ,0.006702  ,0.000000  ,39.160000 ,-0.001976 
6.900637  ,5.377768  ,-7.764355 ,3.643181  ,3.850349  ,0.006702  ,0.000000  ,39.160000 ,-0.001976 
6.906580  ,5.377674  ,-7.800836 ,3.653032  ,3.850349  ,0.006645  ,0.000000  ,39.160000 ,-0.002151 
6.910806  ,5.377674  ,-7.800836 ,3.653032  ,3.850349  ,0.006645  ,0.000000  ,39.160000 ,-0.002151 
6.916498  ,5.377570  ,-7.837413 ,3.662415  ,3.850349  ,0.006578  ,0.000000  ,39.160000 ,-0.002037 
6.920486  ,5.377570  ,-7.837413 ,3.662415  ,3.850349  ,0.006578  ,0.000000  ,39.160000 ,-0.002037 
6.925950  ,5.377431  ,-7.874082 ,3.671351  ,3.904326  ,0.006458  ,0.000000  ,39.760000 ,-0.001737 
6.929867  ,5.377431  ,-7.874082 ,3.671351  ,3.904326  ,0.006458  ,0.000000  ,39.760000 ,-0.001737 
6.934208  ,5.377280  ,-7.910838 ,3.679862  ,3.904326  ,0.006353  ,0.000000  ,39.760000 ,-0.001447 
6.937976  ,5.377280  ,-7.910838 ,3.679862  ,3.904326  ,0.006353  ,0.000000  ,39.760000 ,-0.001447 
6.941121  ,5.377280  ,-7.910838 ,3.679862  ,3.904326  ,0.006353  ,0.000000  ,39.760000 ,-0.001447 
6.943840  ,5.377090  ,-7.947689 ,3.690535  ,3.904326  ,0.000000  ,0.000000  ,39.760000 ,-0.001057 
6.947586  ,5.377090  ,-7.947689 ,3.690535  ,3.904326  ,0.000000  ,0.000000  ,39.760000 ,-0.001057 
6.952680  ,5.376883  ,-7.984645 ,3.700701  ,3.904326  ,0.006048  ,0.000000  ,39.760000 ,-0.000775 
6.955421  ,5.376883  ,-7.984645 ,3.700701  ,3.904326  ,0.006048  ,0.000000  ,39.760000 ,-0.000775 
6.959768  ,5.376883  ,-7.984645 ,3.700701  ,3.904326  ,0.006048  ,0.000000  ,39.760000 ,-0.000775 
6.963504  ,5.376632  ,-8.021699 ,3.710384  ,3.904326  ,0.005843  ,0.000000  ,39.760000 ,-0.000297 
6.967097  ,5.376632  ,-8.021699 ,3.710384  ,3.904326  ,0.005843  ,0.000000  ,39.760000 ,-0.000297 
6.972580  ,5.376359  ,-8.058848 ,3.719606  ,3.957339  ,0.005591  ,0.000000  ,40.360000 ,0.000136  
6.975460  ,5.376359  ,-8.058848 ,3.719606  ,3.957339  ,0.005591  ,0.000000  ,40.360000 ,0.000136  
6.979274  ,5.376359  ,-8.058848 ,3.719606  ,3.957339  ,0.005591  ,0.000000  ,40.360000 ,0.000136  
6.983398  ,5.376036  ,-8.096099 ,3.730910  ,3.957339  ,0.005325  ,0.000000  ,40.360000 ,0.000622  
6.987435  ,5.376036  ,-8.096099 ,3.730910  ,3.957339  ,0.005325  ,0.000000  ,40.360000 ,0.000622  
6.992526  ,5.375686  ,-8.133461 ,3.741676  ,3.957339  ,0.005031  ,0.000000  ,40.360000 ,0.001055  
6.995408  ,5.375686  ,-8.133461 ,3.741676  ,3.957339  ,0.005031  ,0.000000  ,40.360000 ,0.001055  
6.999396  ,5.375686  ,-8.133461 ,3.741676  ,3.957339  ,0.005031  ,0.000000  ,40.360000 ,0.001055  
7.003248  ,5.375280  ,-8.170927 ,3.751931  ,3.957339  ,0.004683  ,0.000000  ,40.360000 ,0.001633  
7.007170  ,5.375280  ,-8.170927 ,3.751931  ,3.957339  ,0.004683  ,0.000000  ,40.360000 ,0.001633  
7.011946  ,5.374867  ,-8.208492 ,3.761698  ,3.957339  ,0.004328  ,0.000000  ,40.360000 ,0.001999  
7.015682  ,5.374867  ,-8.208492 ,3.761698  ,3.957339  ,0.004328  ,0.000000  ,40.360000 ,0.001999  
7.019151  ,5.374867  ,-8.208492 ,3.761698  ,3.957339  ,0.004328  ,0.000000  ,40.360000 ,0.001999  
7.023151  ,5.374492  ,-8.246154 ,3.771001  ,4.000000  ,0.003976  ,0.000000  ,40.960000 ,0.002050  
7.027231  ,5.374492  ,-8.246154 ,3.771001  ,4.000000  ,0.003976  ,0.000000  ,40.960000 ,0.002050  
7.031958  ,5.374125  ,-8.283917 ,3.781890  ,4.000000  ,0.003680  ,0.000000  ,40.960000 ,0.002008  
7.034966  ,5.374125  ,-8.283917 ,3.781890  ,4.000000  ,0.003680  ,0.000000  ,40.960000 ,0.002008  
7.039381  ,5.374125  ,-8.283917 ,3.781890  ,4.000000  ,0.003680  ,0.000000  ,40.960000 ,0.002008  
7.043500  ,5.373791  ,-8.321786 ,3.792261  ,4.000000  ,0.003418  ,0.000000  ,40.960000 ,0.001795  
7.047395  ,5.373791  ,-8.321786 ,3.792261  ,4.000000  ,0.003418  ,0.000000  ,40.960000 ,0.001795  
7.051925  ,5.373466  ,-8.359757 ,3.802139  ,4.000000  ,0.003164  ,0.000000  ,40.960000 ,0.001626  
7.055161  ,5.373466  ,-8.359757 ,3.802139  ,4.000000  ,0.003164  ,0.000000  ,40.960000 ,0.001626  
7.059280  ,5.373466  ,-8.359757 ,3.802139  ,4.000000  ,0.003164  ,0.000000  ,40.960000 ,0.001626  
7.063134  ,5.373177  ,-8.397824 ,3.811547  ,4.000000  ,0.002947  ,0.000000  ,40.960000 ,0.001242  
7.067228  ,5.373177  ,-8.397824 ,3.811547  ,4.000000  ,0.002947  ,0.000000  ,40.960000 ,0.001242  
7.071920  ,5.372902  ,-8.435983 ,3.820508  ,4.000000  ,0.002743  ,0.000000  ,40.960000 ,0.000868  
7.075611  ,5.372902  ,-8.435983 ,3.820508  ,4.000000  ,0.002743  ,0.000000  ,40.960000 ,0.000868  
7.079444  ,5.372902  ,-8.435983 ,3.820508  ,4.000000  ,0.002743  ,0.000000  ,40.960000 ,0.000868  
7.083161  ,5.372668  ,-8.474230 ,3.829043  ,4.000000  ,0.002553  ,0.000000  ,41.570000 ,0.000416  
7.087267  ,5.372668  ,-8.474230 ,3.829043  ,4.000000  ,0.002553  ,0.000000  ,41.570000 ,0.000416  
7.091923  ,5.372455  ,-8.512561 ,3.837172  ,4.000000  ,0.002427  ,0.000000  ,41.570000 ,-0.000001 
7.095028  ,5.372455  ,-8.512561 ,3.837172  ,4.000000  ,0.002427  ,0.000000  ,41.570000 ,-0.000001 
7.099364  ,5.372455  ,-8.512561 ,3.837172  ,4.000000  ,0.002427  ,0.000000  ,41.570000 ,-0.000001 
7.103248  ,5.372289  ,-8.550971 ,3.844915  ,4.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.000592 
7.107259  ,5.372289  ,-8.550971 ,3.844915  ,4.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.000592 
7.112201  ,5.372149  ,-8.589457 ,3.852289  ,4.000000  ,0.002296  ,0.000000  ,41.570000 ,-0.001059 
7.115219  ,5.372149  ,-8.589457 ,3.852289  ,4.000000  ,0.002296  ,0.000000  ,41.570000 ,-0.001059 
7.119214  ,5.372149  ,-8.589457 ,3.852289  ,4.000000  ,0.002296  ,0.000000  ,41.570000 ,-0.001059 
7.123144  ,5.372064  ,-8.628015 ,3.859313  ,4.000000  ,0.002299  ,0.000000  ,41.570000 ,-0.001578 
7.127048  ,5.372064  ,-8.628015 ,3.859313  ,4.000000  ,0.002299  ,0.000000  ,41.570000 ,-0.001578 
7.131836  ,5.371984  ,-8.666641 ,3.866002  ,4.000000  ,0.002272  ,0.000000  ,42.170000 ,-0.001945 
7.135027  ,5.371984  ,-8.666641 ,3.866002  ,4.000000  ,0.002272  ,0.000000  ,42.170000 ,-0.001945 
7.139364  ,5.371984  ,-8.666641 ,3.866002  ,4.000000  ,0.002272  ,0.000000  ,42.170000 ,-0.001945 
7.143226  ,5.371865  ,-8.705333 ,3.872374  ,4.000000  ,0.002258  ,0.000000  ,42.170000 ,-0.002026 
7.147353  ,5.371865  ,-8.705333 ,3.872374  ,4.000000  ,0.002258  ,0.000000  ,42.170000 ,-0.002026 
7.151889  ,5.371736  ,-8.744087 ,3.878442  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.002241 
7.155185  ,5.371736  ,-8.744087 ,3.878442  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.002241 
7.159088  ,5.371736  ,-8.744087 ,3.878442  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.002241 
7.163131  ,5.371573  ,-8.782900 ,3.884223  ,4.000000  ,0.002178  ,0.000000  ,42.170000 ,-0.002017 
7.167066  ,5.371573  ,-8.782900 ,3.884223  ,4.000000  ,0.002178  ,0.000000  ,42.170000 ,-0.002017 
7.172434  ,5.371400  ,-8.821769 ,3.889728  ,4.000000  ,0.002112  ,0.000000  ,42.170000 ,-0.001753 
7.175388  ,5.371400  ,-8.821769 ,3.889728  ,4.000000  ,0.002112  ,0.000000  ,42.170000 ,-0.001753 
7.179133  ,5.371400  ,-8.821769 ,3.889728  ,4.000000  ,0.002112  ,0.000000  ,42.170000 ,-0.001753 
7.183493  ,5.371191  ,-8.860692 ,3.894971  ,4.000000  ,0.001966  ,0.000000  ,42.770000 ,-0.001373 
7.187118  ,5.371191  ,-8.860692 ,3.894971  ,4.000000  ,0.001966  ,0.000000  ,42.770000 ,-0.001373 
7.191837  ,5.370967  ,-8.899666 ,3.899965  ,4.000000  ,0.001869  ,0.000000  ,42.770000 ,-0.001002 
7.195120  ,5.370967  ,-8.899666 ,3.899965  ,4.000000  ,0.001869  ,0.000000  ,42.770000 ,-0.001002 
7.199273  ,5.370967  ,-8.899666 ,3.899965  ,4.000000  ,0.001869  ,0.000000  ,42.770000 ,-0.001002 
7.203416  ,5.370700  ,-8.938688 ,3.904722  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,-0.000676 
7.207313  ,5.370700  ,-8.938688 ,3.904722  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,-0.000676 
7.211978  ,5.370413  ,-8.977757 ,3.909252  ,4.000000  ,0.001567  ,0.000000  ,42.770000 ,-0.000223 
7.215266  ,5.370413  ,-8.977757 ,3.909252  ,4.000000  ,0.001567  ,0.000000  ,42.770000 ,-0.000223 
7.220600  ,5.370413  ,-8.977757 ,3.909252  ,4.000000  ,0.001567  ,0.000000  ,42.770000 ,-0.000223 
7.226670  ,5.370075  ,-9.016870 ,3.913567  ,4.000000  ,0.001356  ,0.000000  ,42.770000 ,0.000293  
7.231524  ,5.370075  ,-9.016870 ,3.913567  ,4.000000  ,0.001356  ,0.000000  ,42.770000 ,0.000293  
7.237103  ,5.369711  ,-9.056024 ,3.917677  ,4.000000  ,0.001070  ,0.000000  ,43.370000 ,0.000759  
7.242535  ,5.369711  ,-9.056024 ,3.917677  ,4.000000  ,0.001070  ,0.000000  ,43.370000 ,0.000759  
7.249082  ,5.369291  ,-9.095218 ,3.921592  ,4.000000  ,0.000799  ,0.000000  ,43.370000 ,0.001276  
7.255868  ,5.368839  ,-9.134450 ,3.925320  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.001737  
7.260823  ,5.368839  ,-9.134450 ,3.925320  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.001737  
7.266062  ,5.368325  ,-9.173718 ,3.928871  ,4.000000  ,0.000131  ,0.000000  ,43.370000 ,0.002364  
7.271167  ,5.368325  ,-9.173718 ,3.928871  ,4.000000  ,0.000131  ,0.000000  ,43.370000 ,0.002364  
7.276952  ,5.367801  ,-9.213020 ,3.932253  ,4.000000  ,0.000245  ,0.000000  ,43.370000 ,0.002754  
7.280972  ,5.367801  ,-9.213020 ,3.932253  ,4.000000  ,0.000245  ,0.000000  ,43.370000 ,0.002754  
7.285745  ,5.367310  ,-9.252356 ,3.935475  ,4.000000  ,0.000642  ,0.000000  ,43.980000 ,0.002844  
7.287874  ,5.367310  ,-9.252356 ,3.935475  ,4.000000  ,0.000642  ,0.000000  ,43.980000 ,0.002844  
7.293148  ,5.366824  ,-9.291723 ,3.938543  ,4.000000  ,0.000954  ,0.000000  ,43.980000 ,0.002810  
7.295965  ,5.366824  ,-9.291723 ,3.938543  ,4.000000  ,0.000954  ,0.000000  ,43.980000 ,0.002810  
7.300535  ,5.366824  ,-9.291723 ,3.938543  ,4.000000  ,0.000954  ,0.000000  ,43.980000 ,0.002810  
7.304590  ,5.366368  ,-9.331120 ,3.941465  ,4.000000  ,0.001237  ,0.000000  ,43.980000 ,0.002596  
7.308378  ,5.366368  ,-9.331120 ,3.941465  ,4.000000  ,0.001237  ,0.000000  ,43.980000 ,0.002596  
7.313525  ,5.365917  ,-9.370546 ,3.944248  ,4.000000  ,0.001514  ,0.000000  ,43.980000 ,0.002460  
7.316626  ,5.365917  ,-9.370546 ,3.944248  ,4.000000  ,0.001514  ,0.000000  ,43.980000 ,0.002460  
7.320006  ,5.365917  ,-9.370546 ,3.944248  ,4.000000  ,0.001514  ,0.000000  ,43.980000 ,0.002460  
7.323859  ,5.365499  ,-9.410000 ,3.946899  ,4.000000  ,0.001758  ,0.000000  ,43.980000 ,0.002064  
7.327854  ,5.365499  ,-9.410000 ,3.946899  ,4.000000  ,0.001758  ,0.000000  ,43.980000 ,0.002064  
7.334194  ,5.365092  ,-9.449479 ,3.949424  ,4.000000  ,0.002053  ,0.000000  ,44.580000 ,0.001677  
7.338126  ,5.365092  ,-9.449479 ,3.949424  ,4.000000  ,0.002053  ,0.000000  ,44.580000 ,0.001677  
7.341847  ,5.365092  ,-9.449479 ,3.949424  ,4.000000  ,0.002053  ,0.000000  ,44.580000 ,0.001677  
7.346060  ,5.364726  ,-9.488984 ,3.951829  ,4.000000  ,0.002219  ,0.000000  ,44.580000 ,0.001208  
7.349709  ,5.364726  ,-9.488984 ,3.951829  ,4.000000  ,0.002219  ,0.000000  ,44.580000 ,0.001208  
7.354192  ,5.364378  ,-9.528512 ,3.954120  ,4.000000  ,0.002367  ,0.000000  ,44.580000 ,0.000774  
7.357912  ,5.364378  ,-9.528512 ,3.954120  ,4.000000  ,0.002367  ,0.000000  ,44.580000 ,0.000774  
7.361486  ,5.364378  ,-9.528512 ,3.954120  ,4.000000  ,0.002367  ,0.000000  ,44.580000 ,0.000774  
7.366043  ,5.364077  ,-9.568063 ,3.956301  ,4.000000  ,0.002466  ,0.000000  ,44.580000 ,0.000201  
7.369520  ,5.364077  ,-9.568063 ,3.956301  ,4.000000  ,0.002466  ,0.000000  ,44.580000 ,0.000201  
7.373538  ,5.363802  ,-9.607635 ,3.958379  ,4.000000  ,0.002541  ,0.000000  ,44.580000 ,-0.000286 
7.376221  ,5.363802  ,-9.607635 ,3.958379  ,4.000000  ,0.002541  ,0.000000  ,44.580000 ,-0.000286 
7.379826  ,5.363802  ,-9.607635 ,3.958379  ,4.000000  ,0.002541  ,0.000000  ,44.580000 ,-0.000286 
7.383925  ,5.363581  ,-9.647229 ,3.960358  ,4.000000  ,0.002628  ,0.000000  ,45.180000 ,-0.000825 
7.387718  ,5.363581  ,-9.647229 ,3.960358  ,4.000000  ,0.002628  ,0.000000  ,45.180000 ,-0.000825 
7.393001  ,5.363392  ,-9.686841 ,3.962243  ,4.000000  ,0.002588  ,0.000000  ,45.180000 ,-0.001306 
7.396630  ,5.363392  ,-9.686841 ,3.962243  ,4.000000  ,0.002588  ,0.000000  ,45.180000 ,-0.001306 
7.400093  ,5.363392  ,-9.686841 ,3.962243  ,4.000000  ,0.002588  ,0.000000  ,45.180000 ,-0.001306 
7.404552  ,5.363264  ,-9.726472 ,3.964039  ,4.000000  ,0.002487  ,0.000000  ,45.180000 ,-0.001833 
7.408110  ,5.363264  ,-9.726472 ,3.964039  ,4.000000  ,0.002487  ,0.000000  ,45.180000 ,-0.001833 
7.412880  ,5.363146  ,-9.766121 ,3.965749  ,4.000000  ,0.002376  ,0.000000  ,45.180000 ,-0.002505 
7.416020  ,5.363146  ,-9.766121 ,3.965749  ,4.000000  ,0.002376  ,0.000000  ,45.180000 ,-0.002505 
7.419716  ,5.363146  ,-9.766121 ,3.965749  ,4.000000  ,0.002376  ,0.000000  ,45.180000 ,-0.002505 
7.424559  ,5.362992  ,-9.805786 ,3.967377  ,4.000000  ,0.002300  ,0.000000  ,45.180000 ,-0.002604 
7.428325  ,5.362992  ,-9.805786 ,3.967377  ,4.000000  ,0.002300  ,0.000000  ,45.180000 ,-0.002604 
7.432790  ,5.362835  ,-9.845468 ,3.968928  ,4.000000  ,0.002298  ,0.000000  ,45.780000 ,-0.002574 
7.435812  ,5.362835  ,-9.845468 ,3.968928  ,4.000000  ,0.002298  ,0.000000  ,45.780000 ,-0.002574 
7.440411  ,5.362835  ,-9.845468 ,3.968928  ,4.000000  ,0.002298  ,0.000000  ,45.780000 ,-0.002574 
7.443552  ,5.362646  ,-9.885164 ,3.970406  ,4.000000  ,0.002228  ,0.000000  ,45.780000 ,-0.002358 
7.447751  ,5.362646  ,-9.885164 ,3.970406  ,4.000000  ,0.002228  ,0.000000  ,45.780000 ,-0.002358 
7.453543  ,5.362453  ,-9.924874 ,3.971813  ,4.000000  ,0.002162  ,0.000000  ,45.780000 ,-0.002103 
7.456676  ,5.362453  ,-9.924874 ,3.971813  ,4.000000  ,0.002162  ,0.000000  ,45.780000 ,-0.002103 
7.459764  ,5.362453  ,-9.924874 ,3.971813  ,4.000000  ,0.002162  ,0.000000  ,45.780000 ,-0.002103 
7.464230  ,5.362226  ,-9.964599 ,3.973153  ,4.000000  ,0.002130  ,0.000000  ,45.780000 ,-0.001977 
7.467833  ,5.362226  ,-9.964599 ,3.973153  ,4.000000  ,0.002130  ,0.000000  ,45.780000 ,-0.001977 
7.472975  ,5.361989  ,-10.004336,3.974430  ,4.000000  ,0.002108  ,0.000000  ,45.780000 ,-0.001581 
7.476138  ,5.361989  ,-10.004336,3.974430  ,4.000000  ,0.002108  ,0.000000  ,45.780000 ,-0.001581 
7.479537  ,5.361989  ,-10.004336,3.974430  ,4.000000  ,0.002108  ,0.000000  ,45.780000 ,-0.001581 
7.483757  ,5.361710  ,-10.044085,3.975646  ,4.000000  ,0.002195  ,0.000000  ,46.390000 ,-0.001100 
7.487927  ,5.361710  ,-10.044085,3.975646  ,4.000000  ,0.002195  ,0.000000  ,46.390000 ,-0.001100 
7.494165  ,5.361414  ,-10.083846,3.976804  ,4.000000  ,0.002205  ,0.000000  ,46.390000 ,-0.000655 
7.496711  ,5.361414  ,-10.083846,3.976804  ,4.000000  ,0.002205  ,0.000000  ,46.390000 ,-0.000655 
7.499641  ,5.361414  ,-10.083846,3.976804  ,4.000000  ,0.002205  ,0.000000  ,46.390000 ,-0.000655 
7.503525  ,5.361069  ,-10.123618,3.977907  ,4.000000  ,0.002263  ,0.000000  ,46.390000 ,-0.000148 
7.507534  ,5.361069  ,-10.123618,3.977907  ,4.000000  ,0.002263  ,0.000000  ,46.390000 ,-0.000148 
7.512740  ,5.360699  ,-10.163401,3.978957  ,4.000000  ,0.002346  ,0.000000  ,46.390000 ,0.000257  
7.515995  ,5.360699  ,-10.163401,3.978957  ,4.000000  ,0.002346  ,0.000000  ,46.390000 ,0.000257  
7.519464  ,5.360699  ,-10.163401,3.978957  ,4.000000  ,0.002346  ,0.000000  ,46.390000 ,0.000257  
7.524954  ,5.360273  ,-10.203193,3.979958  ,4.000000  ,0.002484  ,0.000000  ,46.390000 ,0.000811  
7.528218  ,5.360273  ,-10.203193,3.979958  ,4.000000  ,0.002484  ,0.000000  ,46.390000 ,0.000811  
7.532838  ,5.359816  ,-10.242995,3.980911  ,4.000000  ,0.002717  ,0.000000  ,46.990000 ,0.001305  
7.535781  ,5.359816  ,-10.242995,3.980911  ,4.000000  ,0.002717  ,0.000000  ,46.990000 ,0.001305  
7.539972  ,5.359816  ,-10.242995,3.980911  ,4.000000  ,0.002717  ,0.000000  ,46.990000 ,0.001305  
7.544816  ,5.359298  ,-10.282805,3.981819  ,4.000000  ,0.002922  ,0.000000  ,46.990000 ,0.001846  
7.547819  ,5.359298  ,-10.282805,3.981819  ,4.000000  ,0.002922  ,0.000000  ,46.990000 ,0.001846  
7.552921  ,5.358769  ,-10.322624,3.982683  ,4.000000  ,0.003139  ,0.000000  ,46.990000 ,0.002230  
7.555918  ,5.358769  ,-10.322624,3.982683  ,4.000000  ,0.003139  ,0.000000  ,46.990000 ,0.002230  
7.559806  ,5.358769  ,-10.322624,3.982683  ,4.000000  ,0.003139  ,0.000000  ,46.990000 ,0.002230  
7.564042  ,5.358274  ,-10.362452,3.983507  ,4.000000  ,0.003320  ,0.000000  ,46.990000 ,0.002450  
7.567766  ,5.358274  ,-10.362452,3.983507  ,4.000000  ,0.003320  ,0.000000  ,46.990000 ,0.002450  
7.573838  ,5.357784  ,-10.402288,3.984291  ,4.000000  ,0.003497  ,0.000000  ,46.990000 ,0.002422  
7.576350  ,5.357784  ,-10.402288,3.984291  ,4.000000  ,0.003497  ,0.000000  ,46.990000 ,0.002422  
7.579641  ,5.357784  ,-10.402288,3.984291  ,4.000000  ,0.003497  ,0.000000  ,46.990000 ,0.002422  
7.584110  ,5.357324  ,-10.442132,3.985038  ,4.000000  ,0.003703  ,0.000000  ,47.590000 ,0.002203  
7.588277  ,5.357324  ,-10.442132,3.985038  ,4.000000  ,0.003703  ,0.000000  ,47.590000 ,0.002203  
7.593457  ,5.356869  ,-10.481983,3.985749  ,4.000000  ,0.003822  ,0.000000  ,47.590000 ,0.001943  
7.596133  ,5.356869  ,-10.481983,3.985749  ,4.000000  ,0.003822  ,0.000000  ,47.590000 ,0.001943  
7.599819  ,5.356869  ,-10.481983,3.985749  ,4.000000  ,0.003822  ,0.000000  ,47.590000 ,0.001943  
7.603600  ,5.356447  ,-10.521842,3.986427  ,4.000000  ,0.003907  ,0.000000  ,47.590000 ,0.001565  
7.607877  ,5.356447  ,-10.521842,3.986427  ,4.000000  ,0.003907  ,0.000000  ,47.590000 ,0.001565  
7.612706  ,5.356035  ,-10.561707,3.987072  ,4.000000  ,0.003982  ,0.000000  ,47.590000 ,0.001216  
7.615523  ,5.356035  ,-10.561707,3.987072  ,4.000000  ,0.003982  ,0.000000  ,47.590000 ,0.001216  
7.619998  ,5.356035  ,-10.561707,3.987072  ,4.000000  ,0.003982  ,0.000000  ,47.590000 ,0.001216  
7.624231  ,5.355664  ,-10.601580,3.987687  ,4.000000  ,0.004016  ,0.000000  ,47.590000 ,0.000725  
7.627443  ,5.355664  ,-10.601580,3.987687  ,4.000000  ,0.004016  ,0.000000  ,47.590000 ,0.000725  
7.632762  ,5.355310  ,-10.641458,3.988272  ,4.000000  ,0.004086  ,0.000000  ,48.190000 ,0.000271  
7.635339  ,5.355310  ,-10.641458,3.988272  ,4.000000  ,0.004086  ,0.000000  ,48.190000 ,0.000271  
7.639467  ,5.355310  ,-10.641458,3.988272  ,4.000000  ,0.004086  ,0.000000  ,48.190000 ,0.000271  
7.643541  ,5.355005  ,-10.681342,3.988830  ,4.000000  ,0.004033  ,0.000000  ,48.190000 ,-0.000248 
7.647667  ,5.355005  ,-10.681342,3.988830  ,4.000000  ,0.004033  ,0.000000  ,48.190000 ,-0.000248 
7.653757  ,5.354724  ,-10.721232,3.989361  ,4.000000  ,0.003954  ,0.000000  ,48.190000 ,-0.000716 
7.656394  ,5.354724  ,-10.721232,3.989361  ,4.000000  ,0.003954  ,0.000000  ,48.190000 ,-0.000716 
7.659654  ,5.354724  ,-10.721232,3.989361  ,4.000000  ,0.003954  ,0.000000  ,48.190000 ,-0.000716 
7.663775  ,5.354499  ,-10.761128,3.989867  ,4.000000  ,0.003821  ,0.000000  ,48.190000 ,-0.001426 
7.667659  ,5.354499  ,-10.761128,3.989867  ,4.000000  ,0.003821  ,0.000000  ,48.190000 ,-0.001426 
7.672892  ,5.354280  ,-10.801028,3.990349  ,4.000000  ,0.003681  ,0.000000  ,48.190000 ,-0.001830 
