# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
95.513636 ,5.408155  ,-1.715219 ,1.076457  ,1.584249  ,0.005950  ,0.000000  ,21.080000 ,0.021320  ,2.840218  
95.523857 ,5.408579  ,-1.725994 ,1.080098  ,1.584249  ,0.005177  ,0.000000  ,21.080000 ,0.001760  ,3.188199  
95.532369 ,5.409072  ,-1.736801 ,1.083566  ,1.584249  ,0.004335  ,0.000000  ,21.080000 ,-0.016050 ,3.292944  
95.545206 ,5.409650  ,-1.747645 ,1.088359  ,1.584249  ,0.003406  ,0.000000  ,21.080000 ,-0.035757 ,3.460310  
95.553996 ,5.410255  ,-1.758535 ,1.092924  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.054010 ,3.345513  
95.563866 ,5.410830  ,-1.769474 ,1.097943  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.069936 ,2.967815  
95.572582 ,5.411334  ,-1.780469 ,1.103375  ,1.584249  ,0.000661  ,0.000000  ,21.080000 ,-0.083825 ,2.431059  
95.580549 ,5.411760  ,-1.791524 ,1.109227  ,1.584249  ,0.000122  ,0.000000  ,21.080000 ,-0.095003 ,1.906914  
95.589366 ,5.412166  ,-1.802640 ,1.115474  ,1.584249  ,0.000888  ,0.000000  ,21.080000 ,-0.120868 ,1.685120  
95.600228 ,5.412522  ,-1.813822 ,1.122154  ,1.584249  ,0.001606  ,0.000000  ,21.080000 ,-0.133702 ,1.338781  
95.612723 ,5.412786  ,-1.825076 ,1.129350  ,1.584249  ,0.002234  ,0.000000  ,21.080000 ,-0.129435 ,0.827157  
95.622108 ,5.412925  ,-1.836401 ,1.135689  ,1.584249  ,0.002740  ,0.000000  ,21.080000 ,-0.152420 ,0.214560  
95.630152 ,5.412938  ,-1.847786 ,1.141436  ,1.584249  ,0.003121  ,0.000000  ,21.080000 ,-0.157821 ,0.354625  
95.638086 ,5.412938  ,-1.847786 ,1.141436  ,1.584249  ,0.003121  ,0.000000  ,21.080000 ,-0.157821 ,89.580859 
95.646736 ,5.412885  ,-1.859227 ,1.146633  ,1.584249  ,0.003438  ,0.000000  ,21.080000 ,-0.132775 ,0.609647  
95.654781 ,5.412737  ,-1.870717 ,1.151583  ,1.689368  ,0.004598  ,0.000000  ,21.690000 ,-0.098821 ,0.972256  
95.662524 ,5.412454  ,-1.882251 ,1.156036  ,1.689368  ,0.004567  ,0.000000  ,21.690000 ,-0.077608 ,1.488966  
95.673697 ,5.412026  ,-1.893821 ,1.159569  ,1.689368  ,0.004394  ,0.000000  ,21.690000 ,-0.078494 ,1.996718  
95.683489 ,5.411511  ,-1.905422 ,1.162925  ,1.689368  ,0.004134  ,0.000000  ,21.690000 ,-0.065543 ,2.215054  
95.694005 ,5.410878  ,-1.917050 ,1.166122  ,1.689368  ,0.003756  ,0.000000  ,21.690000 ,-0.038241 ,2.553671  
95.704635 ,5.410108  ,-1.928703 ,1.169553  ,1.689368  ,0.003242  ,0.000000  ,21.690000 ,-0.020699 ,2.949439  
95.714286 ,5.409249  ,-1.940385 ,1.173121  ,1.689368  ,0.002639  ,0.000000  ,21.690000 ,-0.001205 ,3.098269  
95.722412 ,5.408289  ,-1.952096 ,1.176994  ,1.689368  ,0.000000  ,0.000000  ,21.690000 ,0.016385  ,3.288311  
95.729887 ,5.407288  ,-1.963846 ,1.181451  ,1.689368  ,0.000000  ,0.000000  ,21.690000 ,0.033981  ,3.207444  
95.738080 ,5.407288  ,-1.963846 ,1.181451  ,1.689368  ,0.000000  ,0.000000  ,21.690000 ,0.033981  ,91.663417 
95.749450 ,5.405363  ,-1.987498 ,1.191812  ,1.689368  ,0.000212  ,0.000000  ,21.690000 ,0.062059  ,2.585403  
95.760081 ,5.404411  ,-1.999407 ,1.197676  ,1.689368  ,0.000902  ,0.000000  ,21.690000 ,0.075422  ,2.326975  
95.768935 ,5.403483  ,-2.011385 ,1.205109  ,1.689368  ,0.001567  ,0.000000  ,21.690000 ,0.099502  ,2.034489  
95.781408 ,5.402625  ,-2.023442 ,1.212376  ,1.689368  ,0.002160  ,0.000000  ,21.690000 ,0.100389  ,1.571509  
95.793237 ,5.401875  ,-2.035577 ,1.219298  ,1.689368  ,0.002644  ,0.000000  ,21.690000 ,0.103570  ,1.001756  
95.805546 ,5.401260  ,-2.047783 ,1.225011  ,1.689368  ,0.002990  ,0.000000  ,21.690000 ,0.157630  ,0.364753  
95.814284 ,5.400783  ,-2.060050 ,1.230124  ,1.793959  ,0.002708  ,0.000000  ,22.290000 ,0.088586  ,0.217009  
95.825815 ,5.400380  ,-2.072369 ,1.234994  ,1.793959  ,0.002901  ,0.000000  ,22.290000 ,0.086020  ,0.495862  
95.837887 ,5.400079  ,-2.084737 ,1.239365  ,1.793959  ,0.002991  ,0.000000  ,22.290000 ,0.087467  ,0.864092  
95.849225 ,5.399788  ,-2.109594 ,1.246495  ,1.793959  ,0.002859  ,0.000000  ,22.290000 ,0.066331  ,1.282097  
95.861727 ,5.399781  ,-2.122078 ,1.250192  ,1.793959  ,0.002653  ,0.000000  ,22.290000 ,0.056584  ,1.739913  
95.869264 ,5.399902  ,-2.134623 ,1.258934  ,1.793959  ,0.002319  ,0.000000  ,22.290000 ,0.044885  ,2.100524  
95.876553 ,5.399902  ,-2.134623 ,1.258934  ,1.793959  ,0.002319  ,0.000000  ,22.290000 ,0.044885  ,91.549457 
95.887010 ,5.400103  ,-2.147253 ,1.267503  ,1.793959  ,0.001903  ,0.000000  ,22.290000 ,0.032241  ,2.238776  
95.901016 ,5.400725  ,-2.172664 ,1.274286  ,1.793959  ,0.000849  ,0.000000  ,22.290000 ,0.006850  ,2.270409  
95.913234 ,5.401048  ,-2.185429 ,1.279548  ,1.793959  ,0.000309  ,0.000000  ,22.290000 ,-0.005380 ,2.130167  
95.923277 ,5.401403  ,-2.198250 ,1.285527  ,1.793959  ,0.000265  ,0.000000  ,22.290000 ,-0.015104 ,2.081808  
95.933756 ,5.401748  ,-2.211129 ,1.291222  ,1.793959  ,0.000829  ,0.000000  ,22.290000 ,-0.024994 ,1.868267  
95.944858 ,5.402053  ,-2.224065 ,1.296647  ,1.793959  ,0.001354  ,0.000000  ,22.290000 ,-0.067275 ,1.562661  
95.955689 ,5.402363  ,-2.237058 ,1.302777  ,1.793959  ,0.001885  ,0.000000  ,22.290000 ,-0.039209 ,1.452008  
95.969617 ,5.402983  ,-2.263225 ,1.314311  ,1.899121  ,0.003129  ,0.000000  ,22.890000 ,-0.044136 ,1.224532  
95.980753 ,5.403282  ,-2.276389 ,1.319123  ,1.899121  ,0.003628  ,0.000000  ,22.890000 ,-0.049195 ,1.081265  
95.988351 ,5.403504  ,-2.289599 ,1.323332  ,1.899121  ,0.004050  ,0.000000  ,22.890000 ,-0.051875 ,0.702930  
95.995363 ,5.403504  ,-2.289599 ,1.323332  ,1.899121  ,0.004050  ,0.000000  ,22.890000 ,-0.051875 ,89.739551 
96.002647 ,5.403631  ,-2.302850 ,1.327004  ,1.899121  ,0.004378  ,0.000000  ,22.890000 ,-0.064436 ,0.294560  
96.009620 ,5.403713  ,-2.316163 ,1.335620  ,1.899121  ,0.004662  ,0.000000  ,22.890000 ,-0.071013 ,0.115735  
96.017588 ,5.403713  ,-2.316163 ,1.335620  ,1.899121  ,0.004662  ,0.000000  ,22.890000 ,-0.071013 ,89.761869 
96.026048 ,5.403717  ,-2.329562 ,1.344223  ,1.899121  ,0.004869  ,0.000000  ,22.890000 ,-0.069341 ,0.173646  
96.038930 ,5.403619  ,-2.343046 ,1.352662  ,1.899121  ,0.004975  ,0.000000  ,22.890000 ,-0.058438 ,0.522054  
96.047430 ,5.403465  ,-2.356613 ,1.360914  ,1.899121  ,0.000000  ,0.000000  ,22.890000 ,-0.061597 ,0.666694  
96.056876 ,5.403242  ,-2.370238 ,1.364444  ,1.899121  ,0.005010  ,0.000000  ,22.890000 ,-0.049913 ,0.845002  
96.068941 ,5.402652  ,-2.397607 ,1.373001  ,1.899121  ,0.004835  ,0.000000  ,22.890000 ,-0.040412 ,0.911517  
96.078476 ,5.402652  ,-2.397607 ,1.373001  ,1.899121  ,0.004835  ,0.000000  ,22.890000 ,-0.040412 ,90.323257 
96.088240 ,5.401700  ,-2.425154 ,1.383670  ,1.899121  ,0.004300  ,0.000000  ,22.890000 ,-0.014522 ,1.321547  
96.098449 ,5.401700  ,-2.425154 ,1.383670  ,1.899121  ,0.004300  ,0.000000  ,22.890000 ,-0.014522 ,90.658698 
96.106200 ,5.401107  ,-2.439010 ,1.390213  ,1.899121  ,0.003918  ,0.000000  ,22.890000 ,-0.001773 ,1.604714  
96.118281 ,5.400489  ,-2.452928 ,1.396088  ,1.899121  ,0.003510  ,0.000000  ,22.890000 ,0.003673  ,1.535417  
96.127733 ,5.399885  ,-2.466899 ,1.400773  ,2.003240  ,0.003224  ,0.000000  ,23.490000 ,0.010647  ,1.336015  
96.138112 ,5.399259  ,-2.480915 ,1.405236  ,2.003240  ,0.002795  ,0.000000  ,23.490000 ,0.017582  ,1.286628  
96.148772 ,5.397967  ,-2.509162 ,1.422167  ,2.003240  ,0.001898  ,0.000000  ,23.490000 ,0.032040  ,1.112819  
96.159806 ,5.397315  ,-2.523410 ,1.430338  ,2.003240  ,0.001446  ,0.000000  ,23.490000 ,0.037354  ,1.014999  
96.169032 ,5.396709  ,-2.537740 ,1.438392  ,2.003240  ,0.001040  ,0.000000  ,23.490000 ,0.040937  ,0.758606  
96.179153 ,5.396709  ,-2.537740 ,1.438392  ,2.003240  ,0.001040  ,0.000000  ,23.490000 ,0.040937  ,91.664333 
96.191467 ,5.395557  ,-2.566553 ,1.445237  ,2.003240  ,0.000000  ,0.000000  ,23.490000 ,0.047370  ,0.541487  
96.202172 ,5.395082  ,-2.581018 ,1.449244  ,2.003240  ,0.000020  ,0.000000  ,23.490000 ,0.048286  ,0.145360  
96.215642 ,5.394641  ,-2.595526 ,1.453752  ,2.003240  ,0.000219  ,0.000000  ,23.490000 ,0.049063  ,0.027856  
96.230078 ,5.393946  ,-2.624701 ,1.464427  ,2.003240  ,0.000505  ,0.000000  ,23.490000 ,0.045460  ,0.239399  
96.242860 ,5.393722  ,-2.639368 ,1.469387  ,2.003240  ,0.000524  ,0.000000  ,23.490000 ,0.039157  ,0.626105  
96.252856 ,5.393545  ,-2.654091 ,1.475342  ,2.003240  ,0.000494  ,0.000000  ,23.490000 ,0.034697  ,0.714342  
96.264467 ,5.393434  ,-2.668868 ,1.480190  ,2.103880  ,0.000297  ,0.000000  ,24.100000 ,0.028756  ,0.850890  
96.274740 ,5.393354  ,-2.683690 ,1.484257  ,2.103880  ,0.000186  ,0.000000  ,24.100000 ,0.023980  ,0.865469  
96.286082 ,5.393330  ,-2.698552 ,1.488131  ,2.103880  ,0.000019  ,0.000000  ,24.100000 ,0.019002  ,0.952845  
96.300884 ,5.393379  ,-2.728397 ,1.496408  ,2.103880  ,0.000414  ,0.000000  ,24.100000 ,0.006724  ,0.904133  
96.311240 ,5.393450  ,-2.743382 ,1.500664  ,2.103880  ,0.000678  ,0.000000  ,24.100000 ,0.002268  ,0.965242  
96.322965 ,5.393569  ,-2.758430 ,1.509073  ,2.103880  ,0.000000  ,0.000000  ,24.100000 ,-0.003726 ,1.018601  
96.332609 ,5.393708  ,-2.773541 ,1.513151  ,2.103880  ,0.001324  ,0.000000  ,24.100000 ,-0.009568 ,0.978185  
96.345676 ,5.393894  ,-2.788712 ,1.521368  ,2.103880  ,0.001705  ,0.000000  ,24.100000 ,-0.018855 ,1.025511  
96.359194 ,5.394077  ,-2.803964 ,1.529195  ,2.103880  ,0.002084  ,0.000000  ,24.100000 ,-0.017818 ,0.906018  
96.368281 ,5.394219  ,-2.819274 ,1.533010  ,2.103880  ,0.002423  ,0.000000  ,24.100000 ,-0.021017 ,0.685705  
96.377834 ,5.394358  ,-2.834627 ,1.537575  ,2.103880  ,0.002759  ,0.000000  ,24.100000 ,-0.028644 ,0.612507  
96.389813 ,5.394606  ,-2.865480 ,1.547529  ,2.200035  ,0.003512  ,0.000000  ,24.700000 ,-0.025891 ,0.457827  
96.401712 ,5.394700  ,-2.880976 ,1.551596  ,2.200035  ,0.003787  ,0.000000  ,24.700000 ,-0.027285 ,0.320971  
96.412463 ,5.394725  ,-2.896534 ,1.559980  ,2.200035  ,0.003993  ,0.000000  ,24.700000 ,-0.029819 ,0.078551  
96.425792 ,5.394720  ,-2.912174 ,1.568141  ,2.200035  ,0.004172  ,0.000000  ,24.700000 ,-0.029653 ,0.010240  
96.436970 ,5.394668  ,-2.927875 ,1.571998  ,2.200035  ,0.004304  ,0.000000  ,24.700000 ,-0.030335 ,0.142750  
96.447701 ,5.394603  ,-2.943613 ,1.575672  ,2.200035  ,0.004422  ,0.000000  ,24.700000 ,-0.029653 ,0.160808  
96.459366 ,5.394502  ,-2.959409 ,1.583621  ,2.200035  ,0.000000  ,0.000000  ,24.700000 ,-0.028003 ,0.246380  
96.471803 ,5.394255  ,-2.991236 ,1.599215  ,2.200035  ,0.004631  ,0.000000  ,24.700000 ,-0.024072 ,0.241267  
96.485937 ,5.394113  ,-3.007267 ,1.607065  ,2.200035  ,0.004677  ,0.000000  ,24.700000 ,-0.022697 ,0.267218  
96.494220 ,5.393942  ,-3.023354 ,1.610617  ,2.200035  ,0.004695  ,0.000000  ,24.700000 ,-0.017411 ,0.318426  
96.505089 ,5.393771  ,-3.039479 ,1.614492  ,2.200035  ,0.004712  ,0.000000  ,24.700000 ,-0.016151 ,0.282458  
96.516787 ,5.393573  ,-3.055641 ,1.618182  ,2.200035  ,0.004703  ,0.000000  ,24.700000 ,-0.014465 ,0.329012  
96.526367 ,5.393374  ,-3.071845 ,1.622816  ,2.291984  ,0.004785  ,0.000000  ,25.300000 ,-0.009849 ,0.289779  
96.535685 ,5.393148  ,-3.088113 ,1.631053  ,2.291984  ,0.004733  ,0.000000  ,25.300000 ,-0.008061 ,0.333288  
96.545617 ,5.392922  ,-3.104463 ,1.639271  ,2.291984  ,0.004680  ,0.000000  ,25.300000 ,-0.006628 ,0.293323  
96.559222 ,5.392669  ,-3.120894 ,1.647262  ,2.291984  ,0.004602  ,0.000000  ,25.300000 ,-0.004848 ,0.334323  
96.572186 ,5.392134  ,-3.153989 ,1.662645  ,2.291984  ,0.000000  ,0.000000  ,25.300000 ,-0.010782 ,0.289138  
96.582325 ,5.391852  ,-3.170650 ,1.669973  ,2.291984  ,0.004314  ,0.000000  ,25.300000 ,-0.010148 ,0.292569  
96.592574 ,5.391543  ,-3.187384 ,1.677359  ,2.291984  ,0.004183  ,0.000000  ,25.300000 ,0.001922  ,0.331680  
96.601650 ,5.391233  ,-3.204192 ,1.684797  ,2.291984  ,0.004051  ,0.000000  ,25.300000 ,0.003540  ,0.290848  
96.608993 ,5.390896  ,-3.221072 ,1.691882  ,2.291984  ,0.003893  ,0.000000  ,25.300000 ,0.005519  ,0.329367  
96.616946 ,5.390896  ,-3.221072 ,1.691882  ,2.291984  ,0.003893  ,0.000000  ,25.300000 ,0.005519  ,90.815942 
96.624559 ,5.390557  ,-3.238023 ,1.699023  ,2.291984  ,0.003735  ,0.000000  ,25.300000 ,0.007167  ,0.288727  
96.634813 ,5.390190  ,-3.255030 ,1.703159  ,2.291984  ,0.003549  ,0.000000  ,25.300000 ,0.009249  ,0.326960  
96.645267 ,5.389823  ,-3.272076 ,1.706947  ,2.380305  ,0.003450  ,0.000000  ,25.900000 ,0.010997  ,0.286085  
96.653182 ,5.389428  ,-3.289183 ,1.715185  ,2.380305  ,0.003219  ,0.000000  ,25.900000 ,0.013187  ,0.324535  
96.661831 ,5.389031  ,-3.306371 ,1.723368  ,2.380305  ,0.002987  ,0.000000  ,25.900000 ,0.015070  ,0.284719  
96.669804 ,5.388606  ,-3.323638 ,1.731162  ,2.380305  ,0.002727  ,0.000000  ,25.900000 ,0.017409  ,0.322040  
96.677711 ,5.388606  ,-3.323638 ,1.731162  ,2.380305  ,0.002727  ,0.000000  ,25.900000 ,0.017409  ,91.089978 
96.687850 ,5.388202  ,-3.340984 ,1.738924  ,2.380305  ,0.002491  ,0.000000  ,25.900000 ,0.018834  ,0.217447  
96.697355 ,5.387859  ,-3.358408 ,1.746511  ,2.380305  ,0.000000  ,0.000000  ,25.900000 ,0.018668  ,0.026475  
96.706080 ,5.387541  ,-3.375888 ,1.750115  ,2.380305  ,0.002165  ,0.000000  ,25.900000 ,0.018283  ,0.037688  
96.714476 ,5.387267  ,-3.393408 ,1.754336  ,2.380305  ,0.002060  ,0.000000  ,25.900000 ,0.017037  ,0.145948  
96.723438 ,5.387007  ,-3.410971 ,1.758729  ,2.380305  ,0.001968  ,0.000000  ,25.900000 ,0.015923  ,0.155313  
96.733696 ,5.386782  ,-3.428578 ,1.762914  ,2.380305  ,0.001913  ,0.000000  ,25.900000 ,0.014215  ,0.226826  
96.746638 ,5.386565  ,-3.446228 ,1.767272  ,2.380305  ,0.001865  ,0.000000  ,25.900000 ,0.012745  ,0.211902  
96.754921 ,5.386379  ,-3.463922 ,1.771763  ,2.465424  ,0.001939  ,0.000000  ,26.510000 ,0.013621  ,0.266389  
96.762720 ,5.386198  ,-3.481661 ,1.776244  ,2.465424  ,0.001911  ,0.000000  ,26.510000 ,0.011994  ,0.240000  
96.770336 ,5.386047  ,-3.499445 ,1.780722  ,2.465424  ,0.001914  ,0.000000  ,26.510000 ,0.010295  ,0.285982  
96.777368 ,5.386047  ,-3.499445 ,1.780722  ,2.465424  ,0.001914  ,0.000000  ,26.510000 ,0.010295  ,90.773431 
96.786986 ,5.385898  ,-3.517274 ,1.785205  ,2.465424  ,0.001919  ,0.000000  ,26.510000 ,0.008890  ,0.253914  
96.800022 ,5.385661  ,-3.553067 ,1.794165  ,2.465424  ,0.000000  ,0.000000  ,26.510000 ,0.003919  ,0.256576  
96.814202 ,5.385572  ,-3.571050 ,1.802453  ,2.465424  ,0.002058  ,0.000000  ,26.510000 ,0.003713  ,0.299519  
96.822579 ,5.385485  ,-3.589115 ,1.810567  ,2.465424  ,0.002127  ,0.000000  ,26.510000 ,0.002108  ,0.263845  
96.830391 ,5.385426  ,-3.607259 ,1.818296  ,2.465424  ,0.002225  ,0.000000  ,26.510000 ,0.000118  ,0.300606  
96.837503 ,5.385426  ,-3.607259 ,1.818296  ,2.465424  ,0.002225  ,0.000000  ,26.510000 ,0.000118  ,90.487163 
96.845073 ,5.385369  ,-3.625480 ,1.825879  ,2.465424  ,0.002326  ,0.000000  ,26.510000 ,-0.001586 ,0.264152  
96.853513 ,5.385340  ,-3.643775 ,1.833102  ,2.465424  ,0.002455  ,0.000000  ,26.510000 ,-0.003016 ,0.299867  
96.860765 ,5.385313  ,-3.662123 ,1.836648  ,2.547660  ,0.002672  ,0.000000  ,27.110000 ,-0.002972 ,0.262874  
96.867977 ,5.385315  ,-3.680530 ,1.844589  ,2.547660  ,0.002816  ,0.000000  ,27.110000 ,-0.004893 ,0.298416  
96.882595 ,5.385319  ,-3.699015 ,1.852522  ,2.547660  ,0.002964  ,0.000000  ,27.110000 ,-0.007070 ,0.261707  
96.893445 ,5.385352  ,-3.717578 ,1.860078  ,2.547660  ,0.003140  ,0.000000  ,27.110000 ,-0.009131 ,0.296151  
96.903643 ,5.385388  ,-3.736218 ,1.867914  ,2.547660  ,0.003320  ,0.000000  ,27.110000 ,-0.010921 ,0.259564  
96.911649 ,5.385453  ,-3.754934 ,1.875213  ,2.547660  ,0.000000  ,0.000000  ,27.110000 ,-0.013104 ,0.293556  
96.920579 ,5.385496  ,-3.773720 ,1.882166  ,2.547660  ,0.003718  ,0.000000  ,27.110000 ,-0.014474 ,0.197981  
96.928605 ,5.385478  ,-3.792579 ,1.889486  ,2.547660  ,0.003845  ,0.000000  ,27.110000 ,-0.014455 ,0.023620  
96.936044 ,5.385478  ,-3.792579 ,1.889486  ,2.547660  ,0.003845  ,0.000000  ,27.110000 ,-0.014455 ,90.078978 
96.943019 ,5.385433  ,-3.811510 ,1.896848  ,2.547660  ,0.003947  ,0.000000  ,27.110000 ,-0.013247 ,0.033872  
96.953364 ,5.385344  ,-3.830515 ,1.904229  ,2.547660  ,0.004005  ,0.000000  ,27.110000 ,-0.013022 ,0.130877  
96.965907 ,5.385238  ,-3.849596 ,1.912000  ,2.547660  ,0.004047  ,0.000000  ,27.110000 ,-0.011286 ,0.139042  
96.974539 ,5.385095  ,-3.868754 ,1.919735  ,2.627305  ,0.004126  ,0.000000  ,27.710000 ,-0.007778 ,0.202896  
96.982713 ,5.384941  ,-3.887990 ,1.927453  ,2.627305  ,0.004104  ,0.000000  ,27.710000 ,-0.006511 ,0.189346  
96.990358 ,5.384752  ,-3.907300 ,1.934805  ,2.627305  ,0.004048  ,0.000000  ,27.710000 ,-0.004421 ,0.237767  
96.999453 ,5.384752  ,-3.907300 ,1.934805  ,2.627305  ,0.004048  ,0.000000  ,27.710000 ,-0.004421 ,90.323085 
97.007261 ,5.384555  ,-3.926684 ,1.942160  ,2.627305  ,0.003984  ,0.000000  ,27.710000 ,-0.003669 ,0.213904  
97.016585 ,5.384325  ,-3.946141 ,1.949508  ,2.627305  ,0.003888  ,0.000000  ,27.710000 ,-0.001961 ,0.254619  
97.024200 ,5.384088  ,-3.965668 ,1.956178  ,2.627305  ,0.003785  ,0.000000  ,27.710000 ,-0.000511 ,0.225675  
97.032786 ,5.383818  ,-3.985267 ,1.963907  ,2.627305  ,0.003650  ,0.000000  ,27.710000 ,0.001889  ,0.262334  
97.042628 ,5.383542  ,-4.004942 ,1.971634  ,2.627305  ,0.003510  ,0.000000  ,27.710000 ,0.002931  ,0.230968  
97.051930 ,5.383234  ,-4.024693 ,1.978994  ,2.627305  ,0.003337  ,0.000000  ,27.710000 ,0.004876  ,0.265162  
97.060405 ,5.382920  ,-4.044517 ,1.986365  ,2.627305  ,0.003159  ,0.000000  ,27.710000 ,0.007023  ,0.232511  
97.068341 ,5.382573  ,-4.064415 ,1.993744  ,2.704608  ,0.003022  ,0.000000  ,28.310000 ,0.009926  ,0.265342  
97.075961 ,5.382573  ,-4.064415 ,1.993744  ,2.704608  ,0.003022  ,0.000000  ,28.310000 ,0.009926  ,90.733331 
97.085275 ,5.382219  ,-4.084386 ,2.001095  ,2.704608  ,0.002790  ,0.000000  ,28.310000 ,0.011614  ,0.232135  
97.093057 ,5.381834  ,-4.104430 ,2.008469  ,2.704608  ,0.002526  ,0.000000  ,28.310000 ,0.013644  ,0.264070  
97.103557 ,5.381441  ,-4.124548 ,2.015985  ,2.704608  ,0.002255  ,0.000000  ,28.310000 ,0.015412  ,0.230681  
97.111787 ,5.381016  ,-4.144738 ,2.022791  ,2.704608  ,0.001953  ,0.000000  ,28.310000 ,0.017605  ,0.261989  
97.123582 ,5.380609  ,-4.164995 ,2.029489  ,2.704608  ,0.001669  ,0.000000  ,28.310000 ,0.019041  ,0.174720  
97.134375 ,5.380260  ,-4.185319 ,2.035869  ,2.704608  ,0.001444  ,0.000000  ,28.310000 ,0.019126  ,0.015646  
97.142622 ,5.379936  ,-4.205710 ,2.042922  ,2.704608  ,0.001243  ,0.000000  ,28.310000 ,0.018894  ,0.035198  
97.150855 ,5.379656  ,-4.226175 ,2.050379  ,2.704608  ,0.001088  ,0.000000  ,28.310000 ,0.018035  ,0.122130  
97.159430 ,5.379656  ,-4.226175 ,2.050379  ,2.704608  ,0.001088  ,0.000000  ,28.310000 ,0.018035  ,90.905242 
97.168558 ,5.379165  ,-4.267329 ,2.065311  ,2.779778  ,0.000911  ,0.000000  ,28.920000 ,0.015729  ,0.129834  
97.177683 ,5.379165  ,-4.267329 ,2.065311  ,2.779778  ,0.000911  ,0.000000  ,28.920000 ,0.015729  ,90.814378 
97.185440 ,5.378948  ,-4.288018 ,2.072737  ,2.779778  ,0.000805  ,0.000000  ,28.920000 ,0.014610  ,0.170175  
97.192709 ,5.378768  ,-4.308783 ,2.080444  ,2.779778  ,0.000735  ,0.000000  ,28.920000 ,0.013239  ,0.213435  
97.201045 ,5.378595  ,-4.329622 ,2.087484  ,2.779778  ,0.000673  ,0.000000  ,28.920000 ,0.012076  ,0.190421  
97.213172 ,5.378457  ,-4.350530 ,2.094189  ,2.779778  ,0.000000  ,0.000000  ,28.920000 ,0.010428  ,0.227108  
97.221890 ,5.378327  ,-4.371504 ,2.100654  ,2.779778  ,0.000628  ,0.000000  ,28.920000 ,0.008897  ,0.199697  
97.232561 ,5.378230  ,-4.392541 ,2.106812  ,2.779778  ,0.000643  ,0.000000  ,28.920000 ,0.007126  ,0.233033  
97.242440 ,5.378140  ,-4.413632 ,2.111421  ,2.779778  ,0.000666  ,0.000000  ,28.920000 ,0.006065  ,0.203381  
97.253117 ,5.378085  ,-4.434768 ,2.115810  ,2.779778  ,0.000723  ,0.000000  ,28.920000 ,0.004296  ,0.235111  
97.261843 ,5.378036  ,-4.455949 ,2.120334  ,2.853001  ,0.000855  ,0.000000  ,29.520000 ,0.002879  ,0.204272  
97.270223 ,5.378022  ,-4.477175 ,2.124969  ,2.853001  ,0.000939  ,0.000000  ,29.520000 ,0.001756  ,0.235076  
97.278254 ,5.378022  ,-4.477175 ,2.124969  ,2.853001  ,0.000939  ,0.000000  ,29.520000 ,0.001756  ,90.274429 
97.287113 ,5.378015  ,-4.498448 ,2.129696  ,2.853001  ,0.001030  ,0.000000  ,29.520000 ,0.000364  ,0.203881  
97.296661 ,5.378041  ,-4.519769 ,2.134496  ,2.853001  ,0.001156  ,0.000000  ,29.520000 ,-0.002481 ,0.234112  
97.306028 ,5.378076  ,-4.541152 ,2.141940  ,2.853001  ,0.001289  ,0.000000  ,29.520000 ,-0.004429 ,0.202966  
97.314953 ,5.378144  ,-4.562602 ,2.148139  ,2.853001  ,0.000000  ,0.000000  ,29.520000 ,-0.006862 ,0.232487  
97.326008 ,5.378221  ,-4.584117 ,2.154914  ,2.853001  ,0.001633  ,0.000000  ,29.520000 ,-0.008385 ,0.201452  
97.337833 ,5.378331  ,-4.605698 ,2.161367  ,2.853001  ,0.001844  ,0.000000  ,29.520000 ,-0.008250 ,0.230585  
97.345670 ,5.378450  ,-4.627347 ,2.168390  ,2.853001  ,0.002063  ,0.000000  ,29.520000 ,-0.010146 ,0.199590  
97.354091 ,5.378604  ,-4.649051 ,2.172700  ,2.853001  ,0.002317  ,0.000000  ,29.520000 ,-0.015962 ,0.228347  
97.362031 ,5.378765  ,-4.670800 ,2.177167  ,2.924438  ,0.002632  ,0.000000  ,30.120000 ,-0.012699 ,0.197054  
97.370624 ,5.378962  ,-4.692594 ,2.181723  ,2.924438  ,0.002916  ,0.000000  ,30.120000 ,-0.014543 ,0.225858  
97.379966 ,5.379142  ,-4.714434 ,2.186390  ,2.924438  ,0.003184  ,0.000000  ,30.120000 ,-0.015682 ,0.145595  
97.391536 ,5.379265  ,-4.736334 ,2.193715  ,2.924438  ,0.003394  ,0.000000  ,30.120000 ,-0.017809 ,0.001079  
97.403107 ,5.379364  ,-4.758304 ,2.200312  ,2.924438  ,0.000000  ,0.000000  ,30.120000 ,-0.018161 ,0.042481  
97.414532 ,5.379417  ,-4.780338 ,2.206656  ,2.924438  ,0.003722  ,0.000000  ,30.120000 ,-0.014275 ,0.118971  
97.425389 ,5.379455  ,-4.802440 ,2.213571  ,2.924438  ,0.003847  ,0.000000  ,30.120000 ,-0.014202 ,0.120278  
97.437071 ,5.379453  ,-4.824608 ,2.220157  ,2.924438  ,0.003934  ,0.000000  ,30.120000 ,-0.013353 ,0.169356  
97.448050 ,5.379385  ,-4.869140 ,2.231699  ,2.994232  ,0.004093  ,0.000000  ,30.720000 ,-0.010285 ,0.142243  
