# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
20.261279 ,5.361419  ,-9.131007 ,0.700000  ,8.000000  ,0.006938  ,0.000000  ,43.370000 ,-0.011237 ,0.221491  
20.275474 ,5.361294  ,-9.145006 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,43.370000 ,-0.007736 ,0.385257  
20.287508 ,5.361216  ,-9.152006 ,0.700000  ,8.000000  ,0.007061  ,0.000000  ,43.370000 ,-0.005588 ,0.477794  
20.298899 ,5.361150  ,-9.159005 ,0.700000  ,8.000000  ,0.007101  ,0.000000  ,43.370000 ,-0.004502 ,0.380537  
20.311525 ,5.361066  ,-9.166005 ,0.700000  ,8.000000  ,0.007158  ,0.000000  ,43.370000 ,-0.002309 ,0.489366  
20.323276 ,5.360994  ,-9.173005 ,0.700000  ,8.000000  ,0.007203  ,0.000000  ,43.370000 ,-0.006919 ,0.386056  
20.334246 ,5.360829  ,-9.187004 ,0.700000  ,8.000000  ,0.007316  ,0.000000  ,43.370000 ,-0.000107 ,0.433165  
20.343304 ,5.360829  ,-9.187004 ,0.700000  ,8.000000  ,0.007316  ,0.000000  ,43.370000 ,-0.000107 ,90.243930 
20.353951 ,5.360735  ,-9.194003 ,0.700000  ,8.000000  ,0.007382  ,0.000000  ,43.370000 ,0.002267  ,0.492597  
20.365173 ,5.360654  ,-9.201002 ,0.700000  ,8.000000  ,0.007438  ,0.000000  ,43.370000 ,0.003557  ,0.387597  
20.378201 ,5.360469  ,-9.215001 ,0.700000  ,8.000000  ,0.007569  ,0.000000  ,43.370000 ,0.007257  ,0.433707  
20.388367 ,5.360366  ,-9.222000 ,0.700000  ,8.000000  ,0.007645  ,0.000000  ,43.370000 ,0.009669  ,0.492764  
20.400630 ,5.360275  ,-9.229000 ,0.700000  ,8.000000  ,0.007710  ,0.000000  ,43.370000 ,0.010995  ,0.387677  
20.411786 ,5.360168  ,-9.235999 ,0.700000  ,8.000000  ,0.007791  ,0.000000  ,43.370000 ,0.013426  ,0.492771  
20.426856 ,5.359960  ,-9.249997 ,0.700000  ,8.000000  ,0.008002  ,0.000000  ,43.980000 ,0.011779  ,0.427363  
20.439786 ,5.359881  ,-9.256997 ,0.700000  ,8.000000  ,0.008050  ,0.000000  ,43.980000 ,0.011886  ,0.214254  
20.452757 ,5.359857  ,-9.263997 ,0.700000  ,8.000000  ,0.008043  ,0.000000  ,43.980000 ,0.010034  ,0.204506  
20.464871 ,5.359840  ,-9.270997 ,0.700000  ,8.000000  ,0.008030  ,0.000000  ,43.980000 ,0.008980  ,0.249888  
20.474919 ,5.359847  ,-9.284997 ,0.700000  ,8.000000  ,0.007961  ,0.000000  ,43.980000 ,0.005541  ,0.385257  
20.489134 ,5.359865  ,-9.291997 ,0.700000  ,8.000000  ,0.007912  ,0.000000  ,43.980000 ,0.003239  ,0.477794  
20.500495 ,5.359873  ,-9.298997 ,0.700000  ,8.000000  ,0.007873  ,0.000000  ,43.980000 ,0.002010  ,0.380537  
20.513180 ,5.359897  ,-9.305997 ,0.700000  ,8.000000  ,0.007818  ,0.000000  ,43.980000 ,-0.000311 ,0.489366  
20.525557 ,5.359910  ,-9.312997 ,0.700000  ,8.000000  ,0.007774  ,0.000000  ,43.980000 ,-0.002112 ,0.386056  
20.535340 ,5.359958  ,-9.326997 ,0.700000  ,8.000000  ,0.007665  ,0.000000  ,43.980000 ,-0.004852 ,0.433165  
20.547683 ,5.359992  ,-9.333997 ,0.700000  ,8.000000  ,0.007600  ,0.000000  ,43.980000 ,-0.007055 ,0.492597  
20.561230 ,5.360015  ,-9.340996 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.008159 ,0.387597  
20.571668 ,5.360054  ,-9.347996 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.010445 ,0.492733  
20.584848 ,5.360081  ,-9.354996 ,0.700000  ,8.000000  ,0.007418  ,0.000000  ,43.980000 ,-0.011774 ,0.387662  
20.601054 ,5.360134  ,-9.368996 ,0.700000  ,8.000000  ,0.007303  ,0.000000  ,43.980000 ,-0.014977 ,0.352928  
20.616320 ,5.360039  ,-9.382996 ,0.700000  ,8.000000  ,0.007337  ,0.000000  ,43.980000 ,-0.011575 ,0.221492  
20.625211 ,5.360039  ,-9.382996 ,0.700000  ,8.000000  ,0.007337  ,0.000000  ,43.980000 ,-0.011575 ,90.167519 
20.636594 ,5.359895  ,-9.396995 ,0.700000  ,8.000000  ,0.007420  ,0.000000  ,43.980000 ,-0.008139 ,0.385257  
20.648482 ,5.359808  ,-9.403994 ,0.700000  ,8.000000  ,0.007475  ,0.000000  ,43.980000 ,-0.005832 ,0.477795  
20.659225 ,5.359732  ,-9.410994 ,0.700000  ,8.000000  ,0.007521  ,0.000000  ,43.980000 ,-0.004599 ,0.380537  
20.670381 ,5.359639  ,-9.417993 ,0.700000  ,8.000000  ,0.007583  ,0.000000  ,43.980000 ,-0.002267 ,0.489366  
20.681005 ,5.359558  ,-9.424993 ,0.700000  ,8.000000  ,0.007633  ,0.000000  ,43.980000 ,-0.001014 ,0.386056  
20.690392 ,5.359460  ,-9.431992 ,0.700000  ,8.000000  ,0.007700  ,0.000000  ,43.980000 ,0.001336  ,0.491999  
20.700089 ,5.359373  ,-9.438992 ,0.700000  ,8.000000  ,0.007756  ,0.000000  ,43.980000 ,0.002605  ,0.387312  
20.714118 ,5.359271  ,-9.445991 ,0.700000  ,8.000000  ,0.007892  ,0.000000  ,44.580000 ,0.004555  ,0.492597  
20.726617 ,5.359072  ,-9.459990 ,0.700000  ,8.000000  ,0.008020  ,0.000000  ,44.580000 ,0.007883  ,0.427302  
20.738873 ,5.358976  ,-9.466989 ,0.700000  ,8.000000  ,0.008080  ,0.000000  ,44.580000 ,0.009009  ,0.387662  
20.754922 ,5.358763  ,-9.480987 ,0.700000  ,8.000000  ,0.008222  ,0.000000  ,44.580000 ,0.012366  ,0.433730  
20.768626 ,5.358646  ,-9.487986 ,0.700000  ,8.000000  ,0.008303  ,0.000000  ,44.580000 ,0.014595  ,0.492771  
20.779756 ,5.358563  ,-9.494986 ,0.700000  ,8.000000  ,0.008351  ,0.000000  ,44.580000 ,0.014710  ,0.214253  
20.788336 ,5.358534  ,-9.501986 ,0.700000  ,8.000000  ,0.008345  ,0.000000  ,44.580000 ,0.012856  ,0.204507  
20.801756 ,5.358512  ,-9.508986 ,0.700000  ,8.000000  ,0.008331  ,0.000000  ,44.580000 ,0.011155  ,0.249888  
20.816170 ,5.358510  ,-9.522986 ,0.700000  ,8.000000  ,0.008262  ,0.000000  ,44.580000 ,0.008960  ,0.385257  
20.828359 ,5.358523  ,-9.529986 ,0.700000  ,8.000000  ,0.008213  ,0.000000  ,44.580000 ,0.006808  ,0.477794  
20.838371 ,5.358526  ,-9.536986 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,44.580000 ,0.005797  ,0.380537  
20.851010 ,5.358546  ,-9.543985 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,44.580000 ,0.003540  ,0.489366  
20.868235 ,5.358579  ,-9.557985 ,0.700000  ,8.000000  ,0.008016  ,0.000000  ,44.580000 ,-0.000089 ,0.426167  
20.882113 ,5.358592  ,-9.564985 ,0.700000  ,8.000000  ,0.007967  ,0.000000  ,44.580000 ,-0.001355 ,0.387312  
20.895271 ,5.358640  ,-9.578985 ,0.700000  ,8.000000  ,0.007848  ,0.000000  ,44.580000 ,-0.005179 ,0.433606  
20.911512 ,5.358674  ,-9.585985 ,0.700000  ,8.000000  ,0.007779  ,0.000000  ,44.580000 ,-0.007392 ,0.492733  
20.922967 ,5.358697  ,-9.592985 ,0.700000  ,8.000000  ,0.007720  ,0.000000  ,44.580000 ,-0.008520 ,0.387662  
20.939350 ,5.358763  ,-9.606985 ,0.700000  ,8.000000  ,0.007583  ,0.000000  ,44.580000 ,-0.011886 ,0.433730  
20.952825 ,5.358807  ,-9.613985 ,0.700000  ,8.000000  ,0.007504  ,0.000000  ,44.580000 ,-0.014126 ,0.492771  
20.964144 ,5.358817  ,-9.620985 ,0.700000  ,8.000000  ,0.007459  ,0.000000  ,44.580000 ,-0.014243 ,0.214253  
20.976624 ,5.358721  ,-9.634984 ,0.700000  ,8.000000  ,0.007483  ,0.000000  ,44.580000 ,-0.011310 ,0.221491  
20.988031 ,5.358646  ,-9.641984 ,0.700000  ,8.000000  ,0.007523  ,0.000000  ,44.580000 ,-0.009039 ,0.426977  
21.000853 ,5.358577  ,-9.648984 ,0.700000  ,8.000000  ,0.007622  ,0.000000  ,45.180000 ,-0.010191 ,0.356282  
21.010782 ,5.358491  ,-9.655983 ,0.700000  ,8.000000  ,0.007668  ,0.000000  ,45.180000 ,-0.008035 ,0.477794  
21.019477 ,5.358414  ,-9.662983 ,0.700000  ,8.000000  ,0.007704  ,0.000000  ,45.180000 ,-0.006956 ,0.380537  
21.032907 ,5.358322  ,-9.669982 ,0.700000  ,8.000000  ,0.007756  ,0.000000  ,45.180000 ,-0.004781 ,0.489366  
21.047241 ,5.358142  ,-9.683981 ,0.700000  ,8.000000  ,0.007855  ,0.000000  ,45.180000 ,-0.001501 ,0.426167  
21.059917 ,5.358055  ,-9.690980 ,0.700000  ,8.000000  ,0.007901  ,0.000000  ,45.180000 ,-0.000397 ,0.387312  
21.070829 ,5.357953  ,-9.697980 ,0.700000  ,8.000000  ,0.007963  ,0.000000  ,45.180000 ,0.001800  ,0.492597  
21.085693 ,5.357862  ,-9.704979 ,0.700000  ,8.000000  ,0.008014  ,0.000000  ,45.180000 ,0.002913  ,0.387597  
21.100946 ,5.357658  ,-9.718978 ,0.700000  ,8.000000  ,0.008136  ,0.000000  ,45.180000 ,0.006395  ,0.433707  
21.111971 ,5.357546  ,-9.725977 ,0.700000  ,8.000000  ,0.008208  ,0.000000  ,45.180000 ,0.008768  ,0.492764  
21.121716 ,5.357445  ,-9.732976 ,0.700000  ,8.000000  ,0.008268  ,0.000000  ,45.180000 ,0.010060  ,0.387677  
21.135548 ,5.357223  ,-9.746974 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,45.180000 ,0.013697  ,0.433735  
21.150483 ,5.357101  ,-9.753973 ,0.700000  ,8.000000  ,0.008490  ,0.000000  ,45.180000 ,0.015875  ,0.492773  
21.160049 ,5.357014  ,-9.760972 ,0.700000  ,8.000000  ,0.008537  ,0.000000  ,45.180000 ,0.015997  ,0.214254  
21.171075 ,5.356980  ,-9.767972 ,0.700000  ,8.000000  ,0.008531  ,0.000000  ,45.180000 ,0.013522  ,0.204506  
21.183417 ,5.356953  ,-9.774972 ,0.700000  ,8.000000  ,0.008517  ,0.000000  ,45.180000 ,0.012550  ,0.249888  
21.195641 ,5.356941  ,-9.788972 ,0.700000  ,8.000000  ,0.008448  ,0.000000  ,45.180000 ,0.010053  ,0.385257  
21.207927 ,5.356950  ,-9.795972 ,0.700000  ,8.000000  ,0.008399  ,0.000000  ,45.180000 ,0.007903  ,0.477794  
21.220942 ,5.356948  ,-9.802972 ,0.700000  ,8.000000  ,0.008360  ,0.000000  ,45.180000 ,0.006833  ,0.380537  
21.232711 ,5.356963  ,-9.809972 ,0.700000  ,8.000000  ,0.008305  ,0.000000  ,45.180000 ,0.004662  ,0.489366  
21.243024 ,5.356967  ,-9.816972 ,0.700000  ,8.000000  ,0.008260  ,0.000000  ,45.180000 ,0.003576  ,0.386056  
21.254738 ,5.356995  ,-9.830972 ,0.700000  ,8.000000  ,0.008151  ,0.000000  ,45.180000 ,0.000292  ,0.433165  
21.264627 ,5.356995  ,-9.830972 ,0.700000  ,8.000000  ,0.008151  ,0.000000  ,45.180000 ,0.000292  ,90.316634 
21.276591 ,5.357034  ,-9.844972 ,0.700000  ,8.000000  ,0.008102  ,0.000000  ,45.780000 ,-0.005327 ,0.433606  
21.287634 ,5.357063  ,-9.851972 ,0.700000  ,8.000000  ,0.008027  ,0.000000  ,45.780000 ,-0.007685 ,0.492733  
21.301199 ,5.357081  ,-9.858972 ,0.700000  ,8.000000  ,0.007964  ,0.000000  ,45.780000 ,-0.008959 ,0.387662  
21.315475 ,5.357138  ,-9.872972 ,0.700000  ,8.000000  ,0.007815  ,0.000000  ,45.780000 ,-0.012611 ,0.433730  
21.324691 ,5.357138  ,-9.872972 ,0.700000  ,8.000000  ,0.007815  ,0.000000  ,45.780000 ,-0.012611 ,90.200512 
21.335389 ,5.357204  ,-9.886972 ,0.700000  ,8.000000  ,0.007658  ,0.000000  ,45.780000 ,-0.016282 ,0.433735  
21.348533 ,5.357248  ,-9.893972 ,0.700000  ,8.000000  ,0.007568  ,0.000000  ,45.780000 ,-0.018668 ,0.492773  
21.359474 ,5.357258  ,-9.900971 ,0.700000  ,8.000000  ,0.007513  ,0.000000  ,45.780000 ,-0.018941 ,0.214254  
21.368312 ,5.357214  ,-9.907971 ,0.700000  ,8.000000  ,0.007512  ,0.000000  ,45.780000 ,-0.017739 ,0.204506  
21.380825 ,5.357163  ,-9.914971 ,0.700000  ,8.000000  ,0.007517  ,0.000000  ,45.780000 ,-0.014823 ,0.249888  
21.390768 ,5.357087  ,-9.921971 ,0.700000  ,8.000000  ,0.007547  ,0.000000  ,45.780000 ,-0.011963 ,0.426977  
21.401439 ,5.357018  ,-9.928970 ,0.700000  ,8.000000  ,0.007570  ,0.000000  ,45.780000 ,-0.010754 ,0.356282  
21.417391 ,5.356855  ,-9.942969 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,45.780000 ,-0.007196 ,0.422697  
21.429789 ,5.356763  ,-9.949969 ,0.700000  ,8.000000  ,0.007689  ,0.000000  ,45.780000 ,-0.005027 ,0.489366  
21.444345 ,5.356681  ,-9.956968 ,0.700000  ,8.000000  ,0.007725  ,0.000000  ,45.780000 ,-0.003928 ,0.386056  
21.455106 ,5.356497  ,-9.970967 ,0.700000  ,8.000000  ,0.007818  ,0.000000  ,45.780000 ,-0.003002 ,0.433165  
21.466290 ,5.356394  ,-9.977966 ,0.700000  ,8.000000  ,0.007875  ,0.000000  ,45.780000 ,-0.000499 ,0.492597  
21.477845 ,5.356303  ,-9.984966 ,0.700000  ,8.000000  ,0.007920  ,0.000000  ,45.780000 ,0.000762  ,0.387597  
21.492005 ,5.356195  ,-9.991965 ,0.700000  ,8.000000  ,0.007982  ,0.000000  ,45.780000 ,0.003122  ,0.492733  
21.502608 ,5.356099  ,-9.998964 ,0.700000  ,8.000000  ,0.008033  ,0.000000  ,45.780000 ,0.004400  ,0.387662  
21.517432 ,5.355886  ,-10.012963,0.700000  ,8.000000  ,0.008154  ,0.000000  ,45.780000 ,0.008072  ,0.433730  
21.526969 ,5.355770  ,-10.019962,0.700000  ,8.000000  ,0.008225  ,0.000000  ,45.780000 ,0.010468  ,0.492771  
21.545223 ,5.355664  ,-10.026961,0.700000  ,8.000000  ,0.008285  ,0.000000  ,45.780000 ,0.011780  ,0.387680  
21.558678 ,5.355455  ,-10.040959,0.700000  ,8.000000  ,0.008403  ,0.000000  ,45.780000 ,0.014487  ,0.352934  
21.569637 ,5.355421  ,-10.047959,0.700000  ,8.000000  ,0.008456  ,0.000000  ,46.390000 ,0.009839  ,0.204506  
21.580469 ,5.355394  ,-10.054959,0.700000  ,8.000000  ,0.008432  ,0.000000  ,46.390000 ,0.008787  ,0.249888  
21.591788 ,5.355392  ,-10.061959,0.700000  ,8.000000  ,0.008384  ,0.000000  ,46.390000 ,0.006543  ,0.426977  
21.601389 ,5.355383  ,-10.068959,0.700000  ,8.000000  ,0.008343  ,0.000000  ,46.390000 ,0.005345  ,0.356282  
21.615413 ,5.355390  ,-10.082959,0.700000  ,8.000000  ,0.008235  ,0.000000  ,46.390000 ,0.001809  ,0.422697  
21.630231 ,5.355404  ,-10.089959,0.700000  ,8.000000  ,0.008169  ,0.000000  ,46.390000 ,-0.000515 ,0.489366  
21.640928 ,5.355408  ,-10.096959,0.700000  ,8.000000  ,0.008115  ,0.000000  ,46.390000 ,-0.001758 ,0.386056  
21.651386 ,5.355428  ,-10.103959,0.700000  ,8.000000  ,0.008045  ,0.000000  ,46.390000 ,-0.004095 ,0.491999  
21.667002 ,5.355461  ,-10.117959,0.700000  ,8.000000  ,0.007911  ,0.000000  ,46.390000 ,-0.004978 ,0.427092  
21.677291 ,5.355475  ,-10.124959,0.700000  ,8.000000  ,0.007847  ,0.000000  ,46.390000 ,-0.006108 ,0.387597  
21.688346 ,5.355504  ,-10.131959,0.700000  ,8.000000  ,0.007767  ,0.000000  ,46.390000 ,-0.008340 ,0.492733  
21.701426 ,5.355522  ,-10.138959,0.700000  ,8.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.009463 ,0.387662  
21.712944 ,5.355556  ,-10.145959,0.700000  ,8.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.011790 ,0.492764  
21.724835 ,5.355557  ,-10.152959,0.700000  ,8.000000  ,0.007563  ,0.000000  ,46.390000 ,-0.012123 ,0.214250  
21.735405 ,5.355443  ,-10.166958,0.700000  ,8.000000  ,0.007576  ,0.000000  ,46.390000 ,-0.010065 ,0.221492  
21.747798 ,5.355357  ,-10.173958,0.700000  ,8.000000  ,0.007611  ,0.000000  ,46.390000 ,-0.011214 ,0.426978  
21.756130 ,5.355279  ,-10.180957,0.700000  ,8.000000  ,0.007638  ,0.000000  ,46.390000 ,-0.008683 ,0.356282  
21.766686 ,5.355183  ,-10.187956,0.700000  ,8.000000  ,0.007684  ,0.000000  ,46.390000 ,-0.006379 ,0.477795  
21.775813 ,5.355098  ,-10.194956,0.700000  ,8.000000  ,0.007719  ,0.000000  ,46.390000 ,-0.005151 ,0.380537  
21.785736 ,5.355098  ,-10.194956,0.700000  ,8.000000  ,0.007719  ,0.000000  ,46.390000 ,-0.005151 ,90.321383 
21.797048 ,5.354904  ,-10.208955,0.700000  ,8.000000  ,0.007811  ,0.000000  ,46.390000 ,-0.001575 ,0.431225  
21.809318 ,5.354797  ,-10.215954,0.700000  ,8.000000  ,0.007868  ,0.000000  ,46.390000 ,0.000773  ,0.491999  
21.818490 ,5.354701  ,-10.222953,0.700000  ,8.000000  ,0.007914  ,0.000000  ,46.390000 ,0.002038  ,0.387312  
21.828914 ,5.354589  ,-10.229952,0.700000  ,8.000000  ,0.007975  ,0.000000  ,46.390000 ,0.004403  ,0.492597  
21.843654 ,5.354488  ,-10.236951,0.700000  ,8.000000  ,0.008026  ,0.000000  ,46.390000 ,0.005685  ,0.387597  
21.854462 ,5.354266  ,-10.250950,0.700000  ,8.000000  ,0.008204  ,0.000000  ,46.990000 ,0.007118  ,0.433707  
21.868573 ,5.354144  ,-10.257949,0.700000  ,8.000000  ,0.008271  ,0.000000  ,46.990000 ,0.009342  ,0.492764  
21.879219 ,5.354034  ,-10.264948,0.700000  ,8.000000  ,0.008326  ,0.000000  ,46.990000 ,0.010483  ,0.387677  
21.889124 ,5.353908  ,-10.271946,0.700000  ,8.000000  ,0.008397  ,0.000000  ,46.990000 ,0.012716  ,0.492771  
21.903255 ,5.353815  ,-10.278946,0.700000  ,8.000000  ,0.008435  ,0.000000  ,46.990000 ,0.012838  ,0.214253  
21.914900 ,5.353745  ,-10.292946,0.700000  ,8.000000  ,0.008395  ,0.000000  ,46.990000 ,0.009950  ,0.221491  
21.925560 ,5.353745  ,-10.292946,0.700000  ,8.000000  ,0.008395  ,0.000000  ,46.990000 ,0.009950  ,90.509169 
21.937038 ,5.353724  ,-10.306946,0.700000  ,8.000000  ,0.008306  ,0.000000  ,46.990000 ,0.005253  ,0.385257  
21.947595 ,5.353728  ,-10.313946,0.700000  ,8.000000  ,0.008247  ,0.000000  ,46.990000 ,0.003025  ,0.477794  
21.958275 ,5.353722  ,-10.320946,0.700000  ,8.000000  ,0.008199  ,0.000000  ,46.990000 ,0.003195  ,0.380537  
21.969269 ,5.353732  ,-10.327946,0.700000  ,8.000000  ,0.008134  ,0.000000  ,46.990000 ,0.001005  ,0.489366  
21.979501 ,5.353731  ,-10.334946,0.700000  ,8.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.000053 ,0.386056  
21.989520 ,5.353746  ,-10.341946,0.700000  ,8.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002322 ,0.491999  
22.002939 ,5.353750  ,-10.348946,0.700000  ,8.000000  ,0.007951  ,0.000000  ,46.990000 ,-0.003588 ,0.387312  
22.015404 ,5.353778  ,-10.362945,0.700000  ,8.000000  ,0.007812  ,0.000000  ,46.990000 ,-0.007194 ,0.433606  
22.026704 ,5.353803  ,-10.369945,0.700000  ,8.000000  ,0.007733  ,0.000000  ,46.990000 ,-0.010741 ,0.492733  
22.037003 ,5.353816  ,-10.376945,0.700000  ,8.000000  ,0.007664  ,0.000000  ,46.990000 ,-0.010698 ,0.387662  
22.048326 ,5.353846  ,-10.383945,0.700000  ,8.000000  ,0.007580  ,0.000000  ,46.990000 ,-0.012941 ,0.492764  
22.061036 ,5.353853  ,-10.390945,0.700000  ,8.000000  ,0.007518  ,0.000000  ,46.990000 ,-0.013584 ,0.300963  
22.073259 ,5.353829  ,-10.397945,0.700000  ,8.000000  ,0.007487  ,0.000000  ,46.990000 ,-0.013273 ,0.057418  
22.086637 ,5.353692  ,-10.411945,0.700000  ,8.000000  ,0.007513  ,0.000000  ,46.990000 ,-0.010183 ,0.276863  
22.097553 ,5.353600  ,-10.418944,0.700000  ,8.000000  ,0.007550  ,0.000000  ,46.990000 ,-0.007915 ,0.444176  
22.109080 ,5.353517  ,-10.425943,0.700000  ,8.000000  ,0.007579  ,0.000000  ,46.990000 ,-0.006704 ,0.364492  
22.121476 ,5.353415  ,-10.432943,0.700000  ,8.000000  ,0.007626  ,0.000000  ,46.990000 ,-0.004382 ,0.481712  
22.136595 ,5.353218  ,-10.446941,0.700000  ,8.000000  ,0.007769  ,0.000000  ,47.590000 ,-0.003113 ,0.423476  
22.153023 ,5.353122  ,-10.453941,0.700000  ,8.000000  ,0.007806  ,0.000000  ,47.590000 ,-0.002002 ,0.386481  
22.170151 ,5.352909  ,-10.467939,0.700000  ,8.000000  ,0.007900  ,0.000000  ,47.590000 ,0.001321  ,0.433315  
22.183484 ,5.352792  ,-10.474938,0.700000  ,8.000000  ,0.007958  ,0.000000  ,47.590000 ,0.003533  ,0.492643  
22.195421 ,5.352565  ,-10.488936,0.700000  ,8.000000  ,0.008066  ,0.000000  ,47.590000 ,0.006884  ,0.427318  
22.209027 ,5.352455  ,-10.495935,0.700000  ,8.000000  ,0.008118  ,0.000000  ,47.590000 ,0.008024  ,0.387667  
22.220577 ,5.352329  ,-10.502934,0.700000  ,8.000000  ,0.008185  ,0.000000  ,47.590000 ,0.010254  ,0.492767  
22.232614 ,5.352214  ,-10.509933,0.700000  ,8.000000  ,0.008240  ,0.000000  ,47.590000 ,0.010665  ,0.387678  
22.248657 ,5.351985  ,-10.523931,0.700000  ,8.000000  ,0.008350  ,0.000000  ,47.590000 ,0.016391  ,0.352934  
22.261045 ,5.351942  ,-10.530931,0.700000  ,8.000000  ,0.008334  ,0.000000  ,47.590000 ,0.014696  ,0.204507  
22.272582 ,5.351906  ,-10.537931,0.700000  ,8.000000  ,0.000000  ,0.000000  ,47.590000 ,0.013823  ,0.249888  
22.288557 ,5.351875  ,-10.551931,0.700000  ,8.000000  ,0.008224  ,0.000000  ,47.590000 ,0.010392  ,0.385257  
22.301635 ,5.351874  ,-10.558931,0.700000  ,8.000000  ,0.008166  ,0.000000  ,47.590000 ,0.008075  ,0.477794  
22.313165 ,5.351863  ,-10.565931,0.700000  ,8.000000  ,0.008118  ,0.000000  ,47.590000 ,0.005391  ,0.380537  
22.326066 ,5.351863  ,-10.579931,0.700000  ,8.000000  ,0.008000  ,0.000000  ,47.590000 ,0.001141  ,0.431225  
22.335900 ,5.351873  ,-10.586931,0.700000  ,8.000000  ,0.007930  ,0.000000  ,47.590000 ,-0.001064 ,0.491999  
22.350225 ,5.351873  ,-10.593931,0.700000  ,8.000000  ,0.007872  ,0.000000  ,47.590000 ,-0.002187 ,0.387312  
22.364205 ,5.351888  ,-10.600931,0.700000  ,8.000000  ,0.007797  ,0.000000  ,47.590000 ,-0.004405 ,0.492597  
22.379740 ,5.351912  ,-10.614931,0.700000  ,8.000000  ,0.007655  ,0.000000  ,47.590000 ,-0.007771 ,0.427302  
22.391515 ,5.351920  ,-10.621931,0.700000  ,8.000000  ,0.007588  ,0.000000  ,47.590000 ,-0.008918 ,0.387662  
22.403552 ,5.351945  ,-10.628931,0.700000  ,8.000000  ,0.007504  ,0.000000  ,47.590000 ,-0.011163 ,0.492764  
22.421266 ,5.351988  ,-10.642931,0.700000  ,8.000000  ,0.007396  ,0.000000  ,48.190000 ,-0.016163 ,0.427361  
22.435124 ,5.351925  ,-10.656930,0.700000  ,8.000000  ,0.007332  ,0.000000  ,48.190000 ,-0.014686 ,0.015466  
22.446155 ,5.351860  ,-10.663930,0.700000  ,8.000000  ,0.007335  ,0.000000  ,48.190000 ,-0.013765 ,0.249888  
22.458389 ,5.351770  ,-10.670929,0.700000  ,8.000000  ,0.007361  ,0.000000  ,48.190000 ,-0.011655 ,0.426977  
22.469643 ,5.351687  ,-10.677929,0.700000  ,8.000000  ,0.007381  ,0.000000  ,48.190000 ,-0.010589 ,0.356282  
22.482300 ,5.351586  ,-10.684928,0.700000  ,8.000000  ,0.007419  ,0.000000  ,48.190000 ,-0.008417 ,0.477794  
22.493110 ,5.351496  ,-10.691928,0.700000  ,8.000000  ,0.007447  ,0.000000  ,48.190000 ,-0.007320 ,0.380537  
22.506102 ,5.351389  ,-10.698927,0.700000  ,8.000000  ,0.007491  ,0.000000  ,48.190000 ,-0.005129 ,0.489366  
22.516975 ,5.351181  ,-10.712925,0.700000  ,8.000000  ,0.007572  ,0.000000  ,48.190000 ,-0.000972 ,0.426167  
22.527703 ,5.351080  ,-10.719924,0.700000  ,8.000000  ,0.007610  ,0.000000  ,48.190000 ,0.001060  ,0.387312  
22.538491 ,5.350964  ,-10.726923,0.700000  ,8.000000  ,0.007664  ,0.000000  ,48.190000 ,0.003411  ,0.492597  
22.548978 ,5.350858  ,-10.733923,0.700000  ,8.000000  ,0.000000  ,0.000000  ,48.190000 ,0.004729  ,0.387597  
22.557931 ,5.350737  ,-10.740922,0.700000  ,8.000000  ,0.000000  ,0.000000  ,48.190000 ,0.007033  ,0.492733  
22.572369 ,5.350626  ,-10.747921,0.700000  ,8.000000  ,0.007812  ,0.000000  ,48.190000 ,0.008169  ,0.387662  
22.583639 ,5.350500  ,-10.754920,0.700000  ,8.000000  ,0.007876  ,0.000000  ,48.190000 ,0.010418  ,0.492764  
22.595387 ,5.350254  ,-10.768917,0.700000  ,8.000000  ,0.007996  ,0.000000  ,48.190000 ,0.012992  ,0.427361  
22.610166 ,5.350157  ,-10.775917,0.700000  ,8.000000  ,0.008030  ,0.000000  ,48.190000 ,0.012328  ,0.214253  
22.627292 ,5.350077  ,-10.789916,0.700000  ,8.000000  ,0.007983  ,0.000000  ,48.190000 ,0.009682  ,0.221491  
22.639691 ,5.350065  ,-10.796916,0.700000  ,8.000000  ,0.007932  ,0.000000  ,48.190000 ,0.007565  ,0.426977  
22.650931 ,5.350047  ,-10.803916,0.700000  ,8.000000  ,0.007888  ,0.000000  ,48.190000 ,0.006494  ,0.356282  
22.661690 ,5.350046  ,-10.810916,0.700000  ,8.000000  ,0.007826  ,0.000000  ,48.190000 ,0.004311  ,0.477794  
22.672986 ,5.350035  ,-10.817916,0.700000  ,8.000000  ,0.007774  ,0.000000  ,48.190000 ,0.003207  ,0.380537  
22.683212 ,5.350040  ,-10.824916,0.700000  ,8.000000  ,0.007706  ,0.000000  ,48.190000 ,0.001003  ,0.489366  
