# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
6.856226  ,5.377733  ,-7.441177 ,3.540388  ,3.739380  ,0.006412  ,0.000000  ,37.950000 ,0.001693  
6.864887  ,5.377733  ,-7.441177 ,3.540388  ,3.739380  ,0.006412  ,0.000000  ,37.950000 ,0.001693  
6.866323  ,5.375701  ,-7.471491 ,3.530454  ,3.795377  ,0.004391  ,0.000000  ,38.550000 ,-0.003261 
6.873039  ,5.377733  ,-7.441177 ,3.540388  ,3.739380  ,0.006412  ,0.000000  ,37.950000 ,0.001693  
6.875643  ,5.377366  ,-7.476627 ,3.549850  ,3.795377  ,0.006061  ,0.000000  ,38.550000 ,0.002118  
6.877362  ,5.377366  ,-7.476627 ,3.549850  ,3.795377  ,0.006061  ,0.000000  ,38.550000 ,0.002118  
6.881199  ,5.376940  ,-7.512168 ,3.558862  ,3.795377  ,0.005664  ,0.000000  ,38.550000 ,0.002616  
6.882288  ,5.369118  ,-7.541121 ,3.549850  ,3.795377  ,0.000000  ,0.000000  ,38.550000 ,-0.001170 
6.883393  ,5.376940  ,-7.512168 ,3.558862  ,3.795377  ,0.005664  ,0.000000  ,38.550000 ,0.002616  
6.884491  ,5.376940  ,-7.512168 ,3.558862  ,3.795377  ,0.005664  ,0.000000  ,38.550000 ,0.002616  
6.885674  ,5.376503  ,-7.547797 ,3.567446  ,3.795377  ,0.000000  ,0.000000  ,38.550000 ,0.002956  
6.886755  ,5.376503  ,-7.547797 ,3.567446  ,3.795377  ,0.000000  ,0.000000  ,38.550000 ,0.002956  
6.887967  ,5.376101  ,-7.583523 ,3.578284  ,3.795377  ,0.004883  ,0.000000  ,38.550000 ,0.003011  
6.890779  ,5.376101  ,-7.583523 ,3.578284  ,3.795377  ,0.004883  ,0.000000  ,38.550000 ,0.003011  
6.902207  ,5.376101  ,-7.583523 ,3.578284  ,3.795377  ,0.004883  ,0.000000  ,38.550000 ,0.003011  
6.904290  ,5.356881  ,-7.595923 ,3.567446  ,3.795377  ,0.014326  ,0.000000  ,38.550000 ,-0.000075 
6.906219  ,5.375705  ,-7.619355 ,3.588607  ,3.795377  ,0.004517  ,0.000000  ,38.550000 ,0.003201  
6.914203  ,5.375340  ,-7.655289 ,3.598439  ,3.850349  ,0.004165  ,0.000000  ,39.160000 ,0.002914  
6.919911  ,5.354581  ,-7.636822 ,3.578284  ,3.795377  ,0.016593  ,0.000000  ,38.550000 ,0.001126  
6.921114  ,5.375340  ,-7.655289 ,3.598439  ,3.850349  ,0.004165  ,0.000000  ,39.160000 ,0.002914  
6.922584  ,5.375340  ,-7.655289 ,3.598439  ,3.850349  ,0.004165  ,0.000000  ,39.160000 ,0.002914  
6.924394  ,5.374982  ,-7.691318 ,3.607803  ,3.850349  ,0.003843  ,0.000000  ,39.160000 ,0.002644  
6.932390  ,5.374982  ,-7.691318 ,3.607803  ,3.850349  ,0.003843  ,0.000000  ,39.160000 ,0.002644  
6.933535  ,5.351237  ,-7.744599 ,3.607803  ,3.850349  ,0.019848  ,0.000000  ,39.160000 ,0.001000  
6.934586  ,5.374658  ,-7.727452 ,3.619336  ,3.850349  ,0.003555  ,0.000000  ,39.160000 ,0.002264  
6.935703  ,5.374658  ,-7.727452 ,3.619336  ,3.850349  ,0.003555  ,0.000000  ,39.160000 ,0.002264  
6.937126  ,5.374658  ,-7.727452 ,3.619336  ,3.850349  ,0.003555  ,0.000000  ,39.160000 ,0.002264  
6.938492  ,5.374334  ,-7.763699 ,3.630321  ,3.850349  ,0.003267  ,0.000000  ,39.160000 ,0.001947  
6.947176  ,5.374334  ,-7.763699 ,3.630321  ,3.850349  ,0.003267  ,0.000000  ,39.160000 ,0.001947  
6.948304  ,5.354743  ,-7.792686 ,3.619336  ,3.850349  ,0.016294  ,0.000000  ,39.160000 ,0.000015  
6.949749  ,5.374013  ,-7.800053 ,3.640783  ,3.850349  ,0.002983  ,0.000000  ,39.160000 ,0.001768  
6.951546  ,5.374013  ,-7.800053 ,3.640783  ,3.850349  ,0.002983  ,0.000000  ,39.160000 ,0.001768  
6.952821  ,5.374013  ,-7.800053 ,3.640783  ,3.850349  ,0.002983  ,0.000000  ,39.160000 ,0.001768  
6.954074  ,5.354673  ,-7.814607 ,3.630321  ,3.850349  ,0.016342  ,0.000000  ,39.160000 ,-0.001072 
6.955740  ,5.373737  ,-7.836510 ,3.650748  ,3.850349  ,0.002744  ,0.000000  ,39.160000 ,0.001364  
6.956895  ,5.373737  ,-7.836510 ,3.650748  ,3.850349  ,0.002744  ,0.000000  ,39.160000 ,0.001364  
6.964907  ,5.373481  ,-7.873064 ,3.660239  ,3.904326  ,0.002507  ,0.000000  ,39.760000 ,0.000967  
6.966064  ,5.353797  ,-7.845546 ,3.640783  ,3.850349  ,0.017187  ,0.000000  ,39.160000 ,-0.001197 
6.977312  ,5.373481  ,-7.873064 ,3.660239  ,3.904326  ,0.002507  ,0.000000  ,39.760000 ,0.000967  
6.979346  ,5.373273  ,-7.909711 ,3.669279  ,3.904326  ,0.002345  ,0.000000  ,39.760000 ,0.000518  
6.981303  ,5.373273  ,-7.909711 ,3.669279  ,3.904326  ,0.002345  ,0.000000  ,39.760000 ,0.000518  
6.983070  ,5.373089  ,-7.946459 ,3.680455  ,3.904326  ,0.000000  ,0.000000  ,39.760000 ,0.000110  
6.984948  ,5.373089  ,-7.946459 ,3.680455  ,3.904326  ,0.000000  ,0.000000  ,39.760000 ,0.000110  
7.002655  ,5.373089  ,-7.946459 ,3.680455  ,3.904326  ,0.000000  ,0.000000  ,39.760000 ,0.000110  
7.003904  ,5.353324  ,-7.917296 ,3.660239  ,3.904326  ,0.017595  ,0.000000  ,39.760000 ,-0.002008 
7.005175  ,5.372958  ,-7.983317 ,3.691100  ,3.904326  ,0.002121  ,0.000000  ,39.760000 ,-0.000459 
7.006199  ,5.367364  ,-7.998985 ,3.680455  ,3.904326  ,0.003453  ,0.000000  ,39.760000 ,-0.001584 
7.007369  ,5.372958  ,-7.983317 ,3.691100  ,3.904326  ,0.002121  ,0.000000  ,39.760000 ,-0.000459 
7.014698  ,5.372855  ,-8.020278 ,3.701239  ,3.904326  ,0.002064  ,0.000000  ,39.760000 ,-0.000910 
7.016339  ,5.372855  ,-8.020278 ,3.701239  ,3.904326  ,0.002064  ,0.000000  ,39.760000 ,-0.000910 
7.020247  ,5.372855  ,-8.020278 ,3.701239  ,3.904326  ,0.002064  ,0.000000  ,39.760000 ,-0.000910 
7.023203  ,5.379303  ,-8.076817 ,3.701239  ,3.957339  ,0.008562  ,0.000000  ,40.360000 ,-0.003177 
7.026250  ,5.372808  ,-8.057339 ,3.710896  ,3.957339  ,0.002037  ,0.000000  ,40.360000 ,-0.001392 
7.029718  ,5.372808  ,-8.057339 ,3.710896  ,3.957339  ,0.002037  ,0.000000  ,40.360000 ,-0.001392 
7.033207  ,5.372793  ,-8.094494 ,3.720094  ,3.957339  ,0.002079  ,0.000000  ,40.360000 ,-0.001831 
7.036213  ,5.372793  ,-8.094494 ,3.720094  ,3.957339  ,0.002079  ,0.000000  ,40.360000 ,-0.001831 
7.040207  ,5.372793  ,-8.094494 ,3.720094  ,3.957339  ,0.002079  ,0.000000  ,40.360000 ,-0.001831 
7.043847  ,5.372838  ,-8.131751 ,3.731375  ,3.957339  ,0.002181  ,0.000000  ,40.360000 ,-0.002315 
7.047242  ,5.372838  ,-8.131751 ,3.731375  ,3.957339  ,0.002181  ,0.000000  ,40.360000 ,-0.002315 
7.050223  ,5.372893  ,-8.169118 ,3.742119  ,3.957339  ,0.002294  ,0.000000  ,40.360000 ,-0.002966 
7.053049  ,5.386407  ,-8.120097 ,3.710896  ,3.957339  ,0.015733  ,0.000000  ,40.360000 ,-0.004336 
7.056071  ,5.372893  ,-8.169118 ,3.742119  ,3.957339  ,0.002294  ,0.000000  ,40.360000 ,-0.002966 
7.059429  ,5.372893  ,-8.169118 ,3.742119  ,3.957339  ,0.002294  ,0.000000  ,40.360000 ,-0.002966 
7.062902  ,5.372914  ,-8.206591 ,3.752353  ,3.957339  ,0.002372  ,0.000000  ,40.360000 ,-0.003037 
7.066356  ,5.372914  ,-8.206591 ,3.752353  ,3.957339  ,0.002372  ,0.000000  ,40.360000 ,-0.003037 
7.069301  ,5.395609  ,-8.214950 ,3.742119  ,3.957339  ,0.025079  ,0.000000  ,40.360000 ,-0.006632 
7.072875  ,5.372928  ,-8.244163 ,3.762100  ,3.957339  ,0.002444  ,0.000000  ,40.360000 ,-0.002986 
7.075030  ,5.372928  ,-8.244163 ,3.762100  ,3.957339  ,0.002444  ,0.000000  ,40.360000 ,-0.002986 
7.080202  ,5.372928  ,-8.244163 ,3.762100  ,3.957339  ,0.002444  ,0.000000  ,40.360000 ,-0.002986 
7.081514  ,5.402184  ,-8.280518 ,3.762100  ,4.000000  ,0.031733  ,0.000000  ,40.960000 ,-0.006187 
7.083013  ,5.372911  ,-8.281830 ,3.771384  ,4.000000  ,0.002463  ,0.000000  ,40.960000 ,-0.002728 
7.084227  ,5.372911  ,-8.281830 ,3.771384  ,4.000000  ,0.002463  ,0.000000  ,40.960000 ,-0.002728 
7.085609  ,5.372887  ,-8.319588 ,3.780226  ,4.000000  ,0.002509  ,0.000000  ,40.960000 ,-0.002471 
7.093257  ,5.372887  ,-8.319588 ,3.780226  ,4.000000  ,0.002509  ,0.000000  ,40.960000 ,-0.002471 
7.098205  ,5.372887  ,-8.319588 ,3.780226  ,4.000000  ,0.002509  ,0.000000  ,40.960000 ,-0.002471 
7.099653  ,5.372828  ,-8.357443 ,3.790676  ,4.000000  ,0.002521  ,0.000000  ,40.960000 ,-0.002371 
7.101043  ,5.372828  ,-8.357443 ,3.790676  ,4.000000  ,0.002521  ,0.000000  ,40.960000 ,-0.002371 
7.102869  ,5.372756  ,-8.395399 ,3.800629  ,4.000000  ,0.002521  ,0.000000  ,40.960000 ,-0.001987 
7.104986  ,5.372756  ,-8.395399 ,3.800629  ,4.000000  ,0.002521  ,0.000000  ,40.960000 ,-0.001987 
7.109130  ,5.403961  ,-8.316989 ,3.771384  ,4.000000  ,0.033579  ,0.000000  ,40.960000 ,-0.006716 
7.114109  ,5.372756  ,-8.395399 ,3.800629  ,4.000000  ,0.002521  ,0.000000  ,40.960000 ,-0.001987 
7.117026  ,5.372643  ,-8.433453 ,3.810110  ,4.000000  ,0.002479  ,0.000000  ,40.960000 ,-0.001524 
7.123730  ,5.372643  ,-8.433453 ,3.810110  ,4.000000  ,0.002479  ,0.000000  ,40.960000 ,-0.001524 
7.128628  ,5.372511  ,-8.471599 ,3.819139  ,4.000000  ,0.002389  ,0.000000  ,41.570000 ,-0.001098 
7.130081  ,5.372511  ,-8.471599 ,3.819139  ,4.000000  ,0.002389  ,0.000000  ,41.570000 ,-0.001098 
7.133422  ,5.372511  ,-8.471599 ,3.819139  ,4.000000  ,0.002389  ,0.000000  ,41.570000 ,-0.001098 
7.135374  ,5.372330  ,-8.509833 ,3.827739  ,4.000000  ,0.002296  ,0.000000  ,41.570000 ,-0.000613 
7.137376  ,5.372330  ,-8.509833 ,3.827739  ,4.000000  ,0.002296  ,0.000000  ,41.570000 ,-0.000613 
7.139420  ,5.403311  ,-8.419654 ,3.800629  ,4.000000  ,0.033121  ,0.000000  ,40.960000 ,-0.005589 
7.141401  ,5.372125  ,-8.548151 ,3.835930  ,4.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.000267 
7.144294  ,5.372125  ,-8.548151 ,3.835930  ,4.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.000267 
7.148546  ,5.372125  ,-8.548151 ,3.835930  ,4.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.000267 
7.152500  ,5.371865  ,-8.586548 ,3.843731  ,4.000000  ,0.002006  ,0.000000  ,41.570000 ,0.000261  
7.156692  ,5.371865  ,-8.586548 ,3.843731  ,4.000000  ,0.002006  ,0.000000  ,41.570000 ,0.000261  
7.165035  ,5.371575  ,-8.625021 ,3.851162  ,4.000000  ,0.001803  ,0.000000  ,41.570000 ,0.000731  
7.166852  ,5.371575  ,-8.625021 ,3.851162  ,4.000000  ,0.001803  ,0.000000  ,41.570000 ,0.000731  
7.169480  ,5.402629  ,-8.514998 ,3.827739  ,4.000000  ,0.032607  ,0.000000  ,41.570000 ,-0.004900 
7.171534  ,5.371575  ,-8.625021 ,3.851162  ,4.000000  ,0.001803  ,0.000000  ,41.570000 ,0.000731  
7.173486  ,5.371225  ,-8.663567 ,3.858239  ,4.000000  ,0.001505  ,0.000000  ,42.170000 ,0.001248  
7.174862  ,5.384946  ,-8.625516 ,3.851162  ,4.000000  ,0.015175  ,0.000000  ,41.570000 ,-0.002234 
7.176799  ,5.371225  ,-8.663567 ,3.858239  ,4.000000  ,0.001505  ,0.000000  ,42.170000 ,0.001248  
7.181417  ,5.370866  ,-8.702181 ,3.864980  ,4.000000  ,0.001251  ,0.000000  ,42.170000 ,0.001611  
7.184417  ,5.370866  ,-8.702181 ,3.864980  ,4.000000  ,0.001251  ,0.000000  ,42.170000 ,0.001611  
7.188606  ,5.370866  ,-8.702181 ,3.864980  ,4.000000  ,0.001251  ,0.000000  ,42.170000 ,0.001611  
7.196118  ,5.370542  ,-8.740862 ,3.871400  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,0.001758  
7.197625  ,5.378733  ,-8.670130 ,3.858239  ,4.000000  ,0.009030  ,0.000000  ,42.170000 ,-0.000621 
7.199718  ,5.370542  ,-8.740862 ,3.871400  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,0.001758  
7.203213  ,5.370224  ,-8.779605 ,3.877515  ,4.000000  ,0.000820  ,0.000000  ,42.170000 ,0.001718  
7.205486  ,5.370224  ,-8.779605 ,3.877515  ,4.000000  ,0.000820  ,0.000000  ,42.170000 ,0.001718  
7.208505  ,5.370224  ,-8.779605 ,3.877515  ,4.000000  ,0.000820  ,0.000000  ,42.170000 ,0.001718  
7.212784  ,5.369937  ,-8.818408 ,3.883339  ,4.000000  ,0.000639  ,0.000000  ,42.170000 ,0.001495  
7.215986  ,5.371056  ,-8.703073 ,3.864980  ,4.000000  ,0.001443  ,0.000000  ,42.170000 ,-0.000361 
7.220139  ,5.369937  ,-8.818408 ,3.883339  ,4.000000  ,0.000639  ,0.000000  ,42.170000 ,0.001495  
7.227368  ,5.369656  ,-8.857268 ,3.888886  ,4.000000  ,0.000420  ,0.000000  ,42.770000 ,0.001233  
7.229936  ,5.369656  ,-8.857268 ,3.888886  ,4.000000  ,0.000420  ,0.000000  ,42.770000 ,0.001233  
7.232450  ,5.369656  ,-8.857268 ,3.888886  ,4.000000  ,0.000420  ,0.000000  ,42.770000 ,0.001233  
7.235014  ,5.369410  ,-8.896183 ,3.894170  ,4.000000  ,0.000301  ,0.000000  ,42.770000 ,0.000855  
7.237261  ,5.368193  ,-8.827223 ,3.883339  ,4.000000  ,0.001081  ,0.000000  ,42.170000 ,0.000334  
7.240103  ,5.369410  ,-8.896183 ,3.894170  ,4.000000  ,0.000301  ,0.000000  ,42.770000 ,0.000855  
7.242745  ,5.369176  ,-8.935149 ,3.899202  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.000487  
7.245282  ,5.369176  ,-8.935149 ,3.899202  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.000487  
7.248829  ,5.369983  ,-8.891166 ,3.894170  ,4.000000  ,0.000857  ,0.000000  ,42.770000 ,-0.000828 
7.250992  ,5.369176  ,-8.935149 ,3.899202  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.000487  
7.253211  ,5.368984  ,-8.974165 ,3.903995  ,4.000000  ,0.000126  ,0.000000  ,42.770000 ,-0.000046 
7.261983  ,5.368984  ,-8.974165 ,3.903995  ,4.000000  ,0.000126  ,0.000000  ,42.770000 ,-0.000046 
7.268023  ,5.368810  ,-9.013227 ,3.908560  ,4.000000  ,0.000079  ,0.000000  ,42.770000 ,-0.000494 
7.269994  ,5.370727  ,-8.938279 ,3.899202  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,-0.001422 
7.272073  ,5.368810  ,-9.013227 ,3.908560  ,4.000000  ,0.000079  ,0.000000  ,42.770000 ,-0.000494 
7.273985  ,5.368810  ,-9.013227 ,3.908560  ,4.000000  ,0.000079  ,0.000000  ,42.770000 ,-0.000494 
7.275839  ,5.368684  ,-9.052334 ,3.912908  ,4.000000  ,0.000029  ,0.000000  ,43.370000 ,-0.001005 
7.277749  ,5.368684  ,-9.052334 ,3.912908  ,4.000000  ,0.000029  ,0.000000  ,43.370000 ,-0.001005 
7.282871  ,5.368571  ,-9.091484 ,3.917049  ,4.000000  ,0.000064  ,0.000000  ,43.370000 ,-0.001418 
7.285155  ,5.368571  ,-9.091484 ,3.917049  ,4.000000  ,0.000064  ,0.000000  ,43.370000 ,-0.001418 
7.286728  ,5.373927  ,-8.975380 ,3.903995  ,4.000000  ,0.005074  ,0.000000  ,42.770000 ,-0.001939 
7.300276  ,5.368571  ,-9.091484 ,3.917049  ,4.000000  ,0.000064  ,0.000000  ,43.370000 ,-0.001418 
7.302397  ,5.368450  ,-9.130674 ,3.920994  ,4.000000  ,0.000092  ,0.000000  ,43.370000 ,-0.001667 
7.304363  ,5.368450  ,-9.130674 ,3.920994  ,4.000000  ,0.000092  ,0.000000  ,43.370000 ,-0.001667 
7.306305  ,5.368288  ,-9.169902 ,3.924750  ,4.000000  ,0.000078  ,0.000000  ,43.370000 ,-0.001908 
7.308257  ,5.368288  ,-9.169902 ,3.924750  ,4.000000  ,0.000078  ,0.000000  ,43.370000 ,-0.001908 
7.311351  ,5.368288  ,-9.169902 ,3.924750  ,4.000000  ,0.000078  ,0.000000  ,43.370000 ,-0.001908 
7.313874  ,5.368114  ,-9.209167 ,3.928328  ,4.000000  ,0.000053  ,0.000000  ,43.370000 ,-0.001809 
7.319428  ,5.379509  ,-9.092149 ,3.917049  ,4.000000  ,0.011005  ,0.000000  ,43.370000 ,-0.003741 
7.329544  ,5.368114  ,-9.209167 ,3.928328  ,4.000000  ,0.000053  ,0.000000  ,43.370000 ,-0.001809 
7.331848  ,5.367902  ,-9.248467 ,3.931736  ,4.000000  ,0.000067  ,0.000000  ,43.980000 ,-0.001546 
7.334687  ,5.367902  ,-9.248467 ,3.931736  ,4.000000  ,0.000067  ,0.000000  ,43.980000 ,-0.001546 
7.338922  ,5.367679  ,-9.287800 ,3.934982  ,4.000000  ,0.000117  ,0.000000  ,43.980000 ,-0.001257 
7.355246  ,5.367679  ,-9.287800 ,3.934982  ,4.000000  ,0.000117  ,0.000000  ,43.980000 ,-0.001257 
7.357390  ,5.367414  ,-9.327164 ,3.938074  ,4.000000  ,0.000208  ,0.000000  ,43.980000 ,-0.000863 
7.360577  ,5.389069  ,-9.201815 ,3.928328  ,4.000000  ,0.020980  ,0.000000  ,43.370000 ,-0.004574 
7.372084  ,5.367414  ,-9.327164 ,3.938074  ,4.000000  ,0.000208  ,0.000000  ,43.980000 ,-0.000863 
7.373955  ,5.367414  ,-9.327164 ,3.938074  ,4.000000  ,0.000208  ,0.000000  ,43.980000 ,-0.000863 
7.383465  ,5.367133  ,-9.366559 ,3.941019  ,4.000000  ,0.000315  ,0.000000  ,43.980000 ,-0.000615 
7.385340  ,5.367133  ,-9.366559 ,3.941019  ,4.000000  ,0.000315  ,0.000000  ,43.980000 ,-0.000615 
7.387016  ,5.366806  ,-9.405982 ,3.943823  ,4.000000  ,0.000469  ,0.000000  ,43.980000 ,-0.000125 
7.388687  ,5.366806  ,-9.405982 ,3.943823  ,4.000000  ,0.000469  ,0.000000  ,43.980000 ,-0.000125 
7.390471  ,5.366455  ,-9.445432 ,3.946494  ,4.000000  ,0.000711  ,0.000000  ,44.580000 ,0.000326  
7.392208  ,5.366455  ,-9.445432 ,3.946494  ,4.000000  ,0.000711  ,0.000000  ,44.580000 ,0.000326  
7.393863  ,5.366051  ,-9.484907 ,3.949039  ,4.000000  ,0.000914  ,0.000000  ,44.580000 ,0.000837  
7.405152  ,5.366051  ,-9.484907 ,3.949039  ,4.000000  ,0.000914  ,0.000000  ,44.580000 ,0.000837  
7.407117  ,5.365618  ,-9.524407 ,3.951462  ,4.000000  ,0.001147  ,0.000000  ,44.580000 ,0.001296  
7.408648  ,5.372554  ,-9.413284 ,3.943823  ,4.000000  ,0.005311  ,0.000000  ,43.980000 ,-0.002361 
7.410475  ,5.365127  ,-9.563930 ,3.953770  ,4.000000  ,0.001438  ,0.000000  ,44.580000 ,0.001877  
7.422177  ,5.365127  ,-9.563930 ,3.953770  ,4.000000  ,0.001438  ,0.000000  ,44.580000 ,0.001877  
7.423980  ,5.365127  ,-9.563930 ,3.953770  ,4.000000  ,0.001438  ,0.000000  ,44.580000 ,0.001877  
7.425629  ,5.364601  ,-9.603476 ,3.955968  ,4.000000  ,0.001763  ,0.000000  ,44.580000 ,0.002372  
7.427342  ,5.364601  ,-9.603476 ,3.955968  ,4.000000  ,0.001763  ,0.000000  ,44.580000 ,0.002372  
7.428978  ,5.364011  ,-9.643041 ,3.958062  ,4.000000  ,0.002222  ,0.000000  ,45.180000 ,0.002913  
7.430748  ,5.364011  ,-9.643041 ,3.958062  ,4.000000  ,0.002222  ,0.000000  ,45.180000 ,0.002913  
7.432825  ,5.364011  ,-9.643041 ,3.958062  ,4.000000  ,0.002222  ,0.000000  ,45.180000 ,0.002913  
7.448541  ,5.363409  ,-9.682627 ,3.960056  ,4.000000  ,0.002596  ,0.000000  ,45.180000 ,0.003295  
7.450196  ,5.343967  ,-9.545004 ,3.951462  ,4.000000  ,0.022694  ,0.000000  ,44.580000 ,-0.001843 
7.455658  ,5.362839  ,-9.722233 ,3.961955  ,4.000000  ,0.002936  ,0.000000  ,45.180000 ,0.003384  
7.457596  ,5.362839  ,-9.722233 ,3.961955  ,4.000000  ,0.002936  ,0.000000  ,45.180000 ,0.003384  
7.459447  ,5.362272  ,-9.761858 ,3.963764  ,4.000000  ,0.003274  ,0.000000  ,45.180000 ,0.003550  
7.461225  ,5.362272  ,-9.761858 ,3.963764  ,4.000000  ,0.003274  ,0.000000  ,45.180000 ,0.003550  
7.463156  ,5.361734  ,-9.801500 ,3.965487  ,4.000000  ,0.003583  ,0.000000  ,45.180000 ,0.003325  
7.465189  ,5.361734  ,-9.801500 ,3.965487  ,4.000000  ,0.003583  ,0.000000  ,45.180000 ,0.003325  
7.484891  ,5.361734  ,-9.801500 ,3.965487  ,4.000000  ,0.003583  ,0.000000  ,45.180000 ,0.003325  
7.487322  ,5.342970  ,-9.679395 ,3.960056  ,4.000000  ,0.023053  ,0.000000  ,45.180000 ,0.001274  
7.489440  ,5.361199  ,-9.841160 ,3.967128  ,4.000000  ,0.003888  ,0.000000  ,45.180000 ,0.003057  
7.492192  ,5.360697  ,-9.880836 ,3.968691  ,4.000000  ,0.004205  ,0.000000  ,45.780000 ,0.002670  
7.494637  ,5.360697  ,-9.880836 ,3.968691  ,4.000000  ,0.004205  ,0.000000  ,45.780000 ,0.002670  
7.496624  ,5.360697  ,-9.880836 ,3.968691  ,4.000000  ,0.004205  ,0.000000  ,45.780000 ,0.002670  
7.499454  ,5.360205  ,-9.920527 ,3.970180  ,4.000000  ,0.004438  ,0.000000  ,45.780000 ,0.002291  
7.501674  ,5.360205  ,-9.920527 ,3.970180  ,4.000000  ,0.004438  ,0.000000  ,45.780000 ,0.002291  
7.503553  ,5.359752  ,-9.960233 ,3.971598  ,4.000000  ,0.004632  ,0.000000  ,45.780000 ,0.001884  
7.505551  ,5.359752  ,-9.960233 ,3.971598  ,4.000000  ,0.004632  ,0.000000  ,45.780000 ,0.001884  
7.508686  ,5.359752  ,-9.960233 ,3.971598  ,4.000000  ,0.004632  ,0.000000  ,45.780000 ,0.001884  
7.513517  ,5.359317  ,-9.999954 ,3.972949  ,4.000000  ,0.004809  ,0.000000  ,45.780000 ,0.001421  
7.517238  ,5.359317  ,-9.999954 ,3.972949  ,4.000000  ,0.004809  ,0.000000  ,45.780000 ,0.001421  
7.521055  ,5.330774  ,-9.846819 ,3.967128  ,4.000000  ,0.034350  ,0.000000  ,45.780000 ,0.001354  
7.533296  ,5.358929  ,-10.039688,3.974235  ,4.000000  ,0.004937  ,0.000000  ,45.780000 ,0.000895  
7.535440  ,5.358566  ,-10.079435,3.975460  ,4.000000  ,0.005084  ,0.000000  ,46.390000 ,0.000419  
7.539766  ,5.358566  ,-10.079435,3.975460  ,4.000000  ,0.005084  ,0.000000  ,46.390000 ,0.000419  
7.543291  ,5.358257  ,-10.119194,3.976627  ,4.000000  ,0.005106  ,0.000000  ,46.390000 ,-0.000108 
7.547216  ,5.358257  ,-10.119194,3.976627  ,4.000000  ,0.005106  ,0.000000  ,46.390000 ,-0.000108 
7.550943  ,5.358257  ,-10.119194,3.976627  ,4.000000  ,0.005106  ,0.000000  ,46.390000 ,-0.000108 
7.553547  ,5.357980  ,-10.158965,3.977738  ,4.000000  ,0.005096  ,0.000000  ,46.390000 ,-0.000747 
7.556048  ,5.324641  ,-10.024414,3.972949  ,4.000000  ,0.039325  ,0.000000  ,45.780000 ,-0.000179 
7.561521  ,5.357763  ,-10.198747,3.978797  ,4.000000  ,0.005026  ,0.000000  ,46.390000 ,-0.001308 
7.569818  ,5.357763  ,-10.198747,3.978797  ,4.000000  ,0.005026  ,0.000000  ,46.390000 ,-0.001308 
7.573715  ,5.357557  ,-10.238539,3.979805  ,4.000000  ,0.004945  ,0.000000  ,46.390000 ,-0.001706 
7.577688  ,5.357557  ,-10.238539,3.979805  ,4.000000  ,0.004945  ,0.000000  ,46.390000 ,-0.001706 
7.579843  ,5.342636  ,-10.185248,3.977738  ,4.000000  ,0.020250  ,0.000000  ,46.390000 ,-0.001768 
7.584036  ,5.357315  ,-10.278341,3.980765  ,4.000000  ,0.004940  ,0.000000  ,46.990000 ,-0.001804 
7.589909  ,5.357315  ,-10.278341,3.980765  ,4.000000  ,0.004940  ,0.000000  ,46.990000 ,-0.001804 
7.595803  ,5.357069  ,-10.318153,3.981680  ,4.000000  ,0.004873  ,0.000000  ,46.990000 ,-0.001776 
7.600744  ,5.357069  ,-10.318153,3.981680  ,4.000000  ,0.004873  ,0.000000  ,46.990000 ,-0.001776 
7.604970  ,5.356793  ,-10.357973,3.982551  ,4.000000  ,0.004837  ,0.000000  ,46.990000 ,-0.001817 
7.608023  ,5.356793  ,-10.357973,3.982551  ,4.000000  ,0.004837  ,0.000000  ,46.990000 ,-0.001817 
7.612782  ,5.356793  ,-10.357973,3.982551  ,4.000000  ,0.004837  ,0.000000  ,46.990000 ,-0.001817 
7.617005  ,5.357905  ,-10.265456,3.979805  ,4.000000  ,0.004451  ,0.000000  ,46.990000 ,-0.003730 
7.623286  ,5.356512  ,-10.397802,3.983381  ,4.000000  ,0.004805  ,0.000000  ,46.990000 ,-0.001548 
7.629462  ,5.356196  ,-10.437638,3.984171  ,4.000000  ,0.004808  ,0.000000  ,46.990000 ,-0.001156 
7.633041  ,5.356196  ,-10.437638,3.984171  ,4.000000  ,0.004808  ,0.000000  ,46.990000 ,-0.001156 
7.636662  ,5.355871  ,-10.477482,3.984924  ,4.000000  ,0.004858  ,0.000000  ,47.590000 ,-0.000772 
7.641161  ,5.355871  ,-10.477482,3.984924  ,4.000000  ,0.004858  ,0.000000  ,47.590000 ,-0.000772 
7.646822  ,5.355504  ,-10.517334,3.985641  ,4.000000  ,0.004887  ,0.000000  ,47.590000 ,-0.000305 
7.651561  ,5.365404  ,-10.393907,3.982551  ,4.000000  ,0.004056  ,0.000000  ,46.990000 ,-0.004085 
7.657540  ,5.355504  ,-10.517334,3.985641  ,4.000000  ,0.004887  ,0.000000  ,47.590000 ,-0.000305 
