# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
6.801372  ,5.378661  ,-7.447619 ,3.558823  ,3.795377  ,0.007331  ,0.000000  ,38.550000 ,0.001661  
6.806265  ,5.378391  ,-7.483262 ,3.570072  ,3.795377  ,0.007091  ,0.000000  ,38.550000 ,0.001429  
6.809438  ,5.378391  ,-7.483262 ,3.570072  ,3.795377  ,0.007091  ,0.000000  ,38.550000 ,0.001429  
6.812974  ,5.378391  ,-7.483262 ,3.570072  ,3.795377  ,0.007091  ,0.000000  ,38.550000 ,0.001429  
6.817089  ,5.378134  ,-7.519016 ,3.580785  ,3.795377  ,0.006864  ,0.000000  ,38.550000 ,0.001167  
6.821238  ,5.378134  ,-7.519016 ,3.580785  ,3.795377  ,0.006864  ,0.000000  ,38.550000 ,0.001167  
6.827178  ,5.377917  ,-7.554874 ,3.590989  ,3.795377  ,0.006676  ,0.000000  ,38.550000 ,0.000796  
6.829049  ,5.377917  ,-7.554874 ,3.590989  ,3.795377  ,0.006676  ,0.000000  ,38.550000 ,0.000796  
6.833596  ,5.377917  ,-7.554874 ,3.590989  ,3.795377  ,0.006676  ,0.000000  ,38.550000 ,0.000796  
6.837165  ,5.377716  ,-7.590832 ,3.600707  ,3.795377  ,0.006504  ,0.000000  ,38.550000 ,0.000440  
6.841198  ,5.377716  ,-7.590832 ,3.600707  ,3.795377  ,0.006504  ,0.000000  ,38.550000 ,0.000440  
6.846297  ,5.377559  ,-7.626885 ,3.609964  ,3.795377  ,0.006377  ,0.000000  ,38.550000 ,0.000006  
6.849059  ,5.377559  ,-7.626885 ,3.609964  ,3.795377  ,0.006377  ,0.000000  ,38.550000 ,0.000006  
6.853150  ,5.377559  ,-7.626885 ,3.609964  ,3.795377  ,0.006377  ,0.000000  ,38.550000 ,0.000006  
6.858075  ,5.377422  ,-7.663028 ,3.618780  ,3.850349  ,0.006255  ,0.000000  ,39.160000 ,-0.000418 
6.861027  ,5.377422  ,-7.663028 ,3.618780  ,3.850349  ,0.006255  ,0.000000  ,39.160000 ,-0.000418 
6.866925  ,5.377334  ,-7.699271 ,3.629791  ,3.850349  ,0.006203  ,0.000000  ,39.160000 ,-0.000902 
6.869033  ,5.377334  ,-7.699271 ,3.629791  ,3.850349  ,0.006203  ,0.000000  ,39.160000 ,-0.000902 
6.874479  ,5.377334  ,-7.699271 ,3.629791  ,3.850349  ,0.006203  ,0.000000  ,39.160000 ,-0.000902 
6.879745  ,5.377260  ,-7.735621 ,3.640279  ,3.850349  ,0.006165  ,0.000000  ,39.160000 ,-0.001287 
6.883718  ,5.377260  ,-7.735621 ,3.640279  ,3.850349  ,0.006165  ,0.000000  ,39.160000 ,-0.001287 
6.888594  ,5.377177  ,-7.772074 ,3.650268  ,3.850349  ,0.006119  ,0.000000  ,39.160000 ,-0.001511 
6.893539  ,5.377177  ,-7.772074 ,3.650268  ,3.850349  ,0.006119  ,0.000000  ,39.160000 ,-0.001511 
6.896757  ,5.377177  ,-7.772074 ,3.650268  ,3.850349  ,0.006119  ,0.000000  ,39.160000 ,-0.001511 
6.901371  ,5.377053  ,-7.808624 ,3.659782  ,3.850349  ,0.006032  ,0.000000  ,39.160000 ,-0.001649 
6.906062  ,5.377053  ,-7.808624 ,3.659782  ,3.850349  ,0.006032  ,0.000000  ,39.160000 ,-0.001649 
6.911659  ,5.376917  ,-7.845267 ,3.668843  ,3.850349  ,0.005933  ,0.000000  ,39.160000 ,-0.001534 
6.915716  ,5.376917  ,-7.845267 ,3.668843  ,3.850349  ,0.005933  ,0.000000  ,39.160000 ,-0.001534 
6.921259  ,5.376743  ,-7.881998 ,3.677474  ,3.904326  ,0.005780  ,0.000000  ,39.760000 ,-0.001242 
6.925972  ,5.376743  ,-7.881998 ,3.677474  ,3.904326  ,0.005780  ,0.000000  ,39.760000 ,-0.001242 
6.929717  ,5.376556  ,-7.918826 ,3.688260  ,3.904326  ,0.005639  ,0.000000  ,39.760000 ,-0.000954 
6.933659  ,5.376556  ,-7.918826 ,3.688260  ,3.904326  ,0.005639  ,0.000000  ,39.760000 ,-0.000954 
6.936787  ,5.376556  ,-7.918826 ,3.688260  ,3.904326  ,0.005639  ,0.000000  ,39.760000 ,-0.000954 
6.939623  ,5.376328  ,-7.955759 ,3.698534  ,3.904326  ,0.005457  ,0.000000  ,39.760000 ,-0.000568 
6.942446  ,5.376328  ,-7.955759 ,3.698534  ,3.904326  ,0.005457  ,0.000000  ,39.760000 ,-0.000568 
6.946259  ,5.376082  ,-7.992793 ,3.708320  ,3.904326  ,0.005257  ,0.000000  ,39.760000 ,-0.000254 
6.949321  ,5.376082  ,-7.992793 ,3.708320  ,3.904326  ,0.005257  ,0.000000  ,39.760000 ,-0.000254 
6.953195  ,5.376082  ,-7.992793 ,3.708320  ,3.904326  ,0.005257  ,0.000000  ,39.760000 ,-0.000254 
6.957111  ,5.375791  ,-8.029921 ,3.717640  ,3.904326  ,0.005012  ,0.000000  ,39.760000 ,0.000220  
6.961001  ,5.375791  ,-8.029921 ,3.717640  ,3.904326  ,0.005012  ,0.000000  ,39.760000 ,0.000220  
6.965783  ,5.375476  ,-8.067141 ,3.726517  ,3.957339  ,0.004721  ,0.000000  ,40.360000 ,0.000643  
6.968960  ,5.375476  ,-8.067141 ,3.726517  ,3.957339  ,0.004721  ,0.000000  ,40.360000 ,0.000643  
6.972726  ,5.375476  ,-8.067141 ,3.726517  ,3.957339  ,0.004721  ,0.000000  ,40.360000 ,0.000643  
6.976694  ,5.375111  ,-8.104459 ,3.737492  ,3.957339  ,0.004412  ,0.000000  ,40.360000 ,0.001126  
6.980758  ,5.375111  ,-8.104459 ,3.737492  ,3.957339  ,0.004412  ,0.000000  ,40.360000 ,0.001126  
6.985759  ,5.374742  ,-8.141884 ,3.747946  ,3.957339  ,0.000000  ,0.000000  ,40.360000 ,0.001464  
6.988857  ,5.374742  ,-8.141884 ,3.747946  ,3.957339  ,0.000000  ,0.000000  ,40.360000 ,0.001464  
6.992734  ,5.374742  ,-8.141884 ,3.747946  ,3.957339  ,0.000000  ,0.000000  ,40.360000 ,0.001464  
6.996848  ,5.374414  ,-8.179412 ,3.757903  ,3.957339  ,0.003830  ,0.000000  ,40.360000 ,0.001619  
7.000743  ,5.374414  ,-8.179412 ,3.757903  ,3.957339  ,0.003830  ,0.000000  ,40.360000 ,0.001619  
7.005850  ,5.374097  ,-8.217037 ,3.767386  ,3.957339  ,0.003571  ,0.000000  ,40.360000 ,0.001574  
7.008807  ,5.374097  ,-8.217037 ,3.767386  ,3.957339  ,0.003571  ,0.000000  ,40.360000 ,0.001574  
7.012761  ,5.374097  ,-8.217037 ,3.767386  ,3.957339  ,0.003571  ,0.000000  ,40.360000 ,0.001574  
7.017012  ,5.373817  ,-8.254755 ,3.776418  ,4.000000  ,0.003318  ,0.000000  ,40.960000 ,0.001337  
7.020714  ,5.373817  ,-8.254755 ,3.776418  ,4.000000  ,0.003318  ,0.000000  ,40.960000 ,0.001337  
7.026037  ,5.373548  ,-8.292572 ,3.787050  ,4.000000  ,0.003119  ,0.000000  ,40.960000 ,0.001085  
7.028717  ,5.373548  ,-8.292572 ,3.787050  ,4.000000  ,0.003119  ,0.000000  ,40.960000 ,0.001085  
7.032777  ,5.373548  ,-8.292572 ,3.787050  ,4.000000  ,0.003119  ,0.000000  ,40.960000 ,0.001085  
7.037036  ,5.373316  ,-8.330492 ,3.797175  ,4.000000  ,0.002959  ,0.000000  ,40.960000 ,0.000724  
7.040940  ,5.373316  ,-8.330492 ,3.797175  ,4.000000  ,0.002959  ,0.000000  ,40.960000 ,0.000724  
7.045404  ,5.373100  ,-8.368512 ,3.806820  ,4.000000  ,0.002815  ,0.000000  ,40.960000 ,0.000342  
7.049186  ,5.373100  ,-8.368512 ,3.806820  ,4.000000  ,0.002815  ,0.000000  ,40.960000 ,0.000342  
7.052962  ,5.373100  ,-8.368512 ,3.806820  ,4.000000  ,0.002815  ,0.000000  ,40.960000 ,0.000342  
7.056891  ,5.372928  ,-8.406625 ,3.816005  ,4.000000  ,0.002714  ,0.000000  ,40.960000 ,-0.000120 
7.061132  ,5.372928  ,-8.406625 ,3.816005  ,4.000000  ,0.002714  ,0.000000  ,40.960000 ,-0.000120 
7.065526  ,5.372776  ,-8.444829 ,3.824754  ,4.000000  ,0.002634  ,0.000000  ,40.960000 ,-0.000544 
7.068740  ,5.372776  ,-8.444829 ,3.824754  ,4.000000  ,0.002634  ,0.000000  ,40.960000 ,-0.000544 
7.073096  ,5.372776  ,-8.444829 ,3.824754  ,4.000000  ,0.002634  ,0.000000  ,40.960000 ,-0.000544 
7.077090  ,5.372674  ,-8.483118 ,3.833087  ,4.000000  ,0.002579  ,0.000000  ,41.570000 ,-0.001030 
7.080961  ,5.372674  ,-8.483118 ,3.833087  ,4.000000  ,0.002579  ,0.000000  ,41.570000 ,-0.001030 
7.085701  ,5.372574  ,-8.521488 ,3.841024  ,4.000000  ,0.002566  ,0.000000  ,41.570000 ,-0.001373 
7.088675  ,5.372574  ,-8.521488 ,3.841024  ,4.000000  ,0.002566  ,0.000000  ,41.570000 ,-0.001373 
7.092670  ,5.372574  ,-8.521488 ,3.841024  ,4.000000  ,0.002566  ,0.000000  ,41.570000 ,-0.001373 
7.096850  ,5.372429  ,-8.559936 ,3.848583  ,4.000000  ,0.002509  ,0.000000  ,41.570000 ,-0.001646 
7.101028  ,5.372429  ,-8.559936 ,3.848583  ,4.000000  ,0.002509  ,0.000000  ,41.570000 ,-0.001646 
7.105563  ,5.372272  ,-8.598458 ,3.855783  ,4.000000  ,0.002440  ,0.000000  ,41.570000 ,-0.001604 
7.108974  ,5.372272  ,-8.598458 ,3.855783  ,4.000000  ,0.002440  ,0.000000  ,41.570000 ,-0.001604 
7.113193  ,5.372272  ,-8.598458 ,3.855783  ,4.000000  ,0.002440  ,0.000000  ,41.570000 ,-0.001604 
7.116942  ,5.372077  ,-8.637049 ,3.862641  ,4.000000  ,0.002333  ,0.000000  ,41.570000 ,-0.001384 
7.120854  ,5.372077  ,-8.637049 ,3.862641  ,4.000000  ,0.002333  ,0.000000  ,41.570000 ,-0.001384 
7.125632  ,5.371870  ,-8.675708 ,3.869172  ,4.000000  ,0.002182  ,0.000000  ,42.170000 ,-0.001128 
7.128684  ,5.371870  ,-8.675708 ,3.869172  ,4.000000  ,0.002182  ,0.000000  ,42.170000 ,-0.001128 
7.133010  ,5.371870  ,-8.675708 ,3.869172  ,4.000000  ,0.002182  ,0.000000  ,42.170000 ,-0.001128 
7.136617  ,5.371623  ,-8.714430 ,3.875393  ,4.000000  ,0.002041  ,0.000000  ,42.170000 ,-0.000759 
7.140605  ,5.371623  ,-8.714430 ,3.875393  ,4.000000  ,0.002041  ,0.000000  ,42.170000 ,-0.000759 
7.145668  ,5.371359  ,-8.753212 ,3.881318  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.000513 
7.149105  ,5.371359  ,-8.753212 ,3.881318  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.000513 
7.152810  ,5.371359  ,-8.753212 ,3.881318  ,4.000000  ,0.000000  ,0.000000  ,42.170000 ,-0.000513 
7.156721  ,5.371050  ,-8.792053 ,3.886961  ,4.000000  ,0.001680  ,0.000000  ,42.170000 ,-0.000039 
7.160855  ,5.371050  ,-8.792053 ,3.886961  ,4.000000  ,0.001680  ,0.000000  ,42.170000 ,-0.000039 
7.165749  ,5.370719  ,-8.830948 ,3.892336  ,4.000000  ,0.001455  ,0.000000  ,42.170000 ,0.000398  
7.168627  ,5.370719  ,-8.830948 ,3.892336  ,4.000000  ,0.001455  ,0.000000  ,42.170000 ,0.000398  
7.172774  ,5.370719  ,-8.830948 ,3.892336  ,4.000000  ,0.001455  ,0.000000  ,42.170000 ,0.000398  
7.176764  ,5.370337  ,-8.869895 ,3.897456  ,4.000000  ,0.001142  ,0.000000  ,42.770000 ,0.000897  
7.180950  ,5.370337  ,-8.869895 ,3.897456  ,4.000000  ,0.001142  ,0.000000  ,42.770000 ,0.000897  
7.185750  ,5.369939  ,-8.908892 ,3.902332  ,4.000000  ,0.000870  ,0.000000  ,42.770000 ,0.001299  
7.188731  ,5.369939  ,-8.908892 ,3.902332  ,4.000000  ,0.000870  ,0.000000  ,42.770000 ,0.001299  
7.192726  ,5.369939  ,-8.908892 ,3.902332  ,4.000000  ,0.000870  ,0.000000  ,42.770000 ,0.001299  
7.196882  ,5.369547  ,-8.947936 ,3.906976  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.001594  
7.200797  ,5.369547  ,-8.947936 ,3.906976  ,4.000000  ,0.000000  ,0.000000  ,42.770000 ,0.001594  
7.205685  ,5.369194  ,-8.987026 ,3.911399  ,4.000000  ,0.000378  ,0.000000  ,42.770000 ,0.001591  
7.209309  ,5.369194  ,-8.987026 ,3.911399  ,4.000000  ,0.000378  ,0.000000  ,42.770000 ,0.001591  
7.212950  ,5.369194  ,-8.987026 ,3.911399  ,4.000000  ,0.000378  ,0.000000  ,42.770000 ,0.001591  
7.216849  ,5.368851  ,-9.026160 ,3.915612  ,4.000000  ,0.000162  ,0.000000  ,42.770000 ,0.001488  
7.220922  ,5.368851  ,-9.026160 ,3.915612  ,4.000000  ,0.000162  ,0.000000  ,42.770000 ,0.001488  
7.225824  ,5.368544  ,-9.065335 ,3.919625  ,4.000000  ,0.000062  ,0.000000  ,43.370000 ,0.001224  
7.228752  ,5.368544  ,-9.065335 ,3.919625  ,4.000000  ,0.000062  ,0.000000  ,43.370000 ,0.001224  
7.232811  ,5.368544  ,-9.065335 ,3.919625  ,4.000000  ,0.000062  ,0.000000  ,43.370000 ,0.001224  
7.236660  ,5.368248  ,-9.104549 ,3.923447  ,4.000000  ,0.000209  ,0.000000  ,43.370000 ,0.000935  
7.241211  ,5.368248  ,-9.104549 ,3.923447  ,4.000000  ,0.000209  ,0.000000  ,43.370000 ,0.000935  
7.245539  ,5.367992  ,-9.143801 ,3.927087  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.000499  
7.248877  ,5.367992  ,-9.143801 ,3.927087  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.000499  
7.252831  ,5.367992  ,-9.143801 ,3.927087  ,4.000000  ,0.000000  ,0.000000  ,43.370000 ,0.000499  
7.257265  ,5.367751  ,-9.183088 ,3.930554  ,4.000000  ,0.000408  ,0.000000  ,43.370000 ,0.000090  
7.260845  ,5.367751  ,-9.183088 ,3.930554  ,4.000000  ,0.000408  ,0.000000  ,43.370000 ,0.000090  
7.265372  ,5.367556  ,-9.222410 ,3.933856  ,4.000000  ,0.000454  ,0.000000  ,43.370000 ,-0.000398 
7.268819  ,5.367556  ,-9.222410 ,3.933856  ,4.000000  ,0.000454  ,0.000000  ,43.370000 ,-0.000398 
7.273063  ,5.367556  ,-9.222410 ,3.933856  ,4.000000  ,0.000454  ,0.000000  ,43.370000 ,-0.000398 
7.277020  ,5.367383  ,-9.261764 ,3.937001  ,4.000000  ,0.000527  ,0.000000  ,43.980000 ,-0.000845 
7.280788  ,5.367383  ,-9.261764 ,3.937001  ,4.000000  ,0.000527  ,0.000000  ,43.980000 ,-0.000845 
7.285782  ,5.367262  ,-9.301149 ,3.939997  ,4.000000  ,0.000474  ,0.000000  ,43.980000 ,-0.001352 
7.289093  ,5.367262  ,-9.301149 ,3.939997  ,4.000000  ,0.000474  ,0.000000  ,43.980000 ,-0.001352 
7.292982  ,5.367262  ,-9.301149 ,3.939997  ,4.000000  ,0.000474  ,0.000000  ,43.980000 ,-0.001352 
7.296797  ,5.367144  ,-9.340563 ,3.942850  ,4.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.001955 
7.300732  ,5.367144  ,-9.340563 ,3.942850  ,4.000000  ,0.000000  ,0.000000  ,43.980000 ,-0.001955 
7.306174  ,5.366984  ,-9.380005 ,3.945567  ,4.000000  ,0.000406  ,0.000000  ,43.980000 ,-0.002046 
7.308962  ,5.366984  ,-9.380005 ,3.945567  ,4.000000  ,0.000406  ,0.000000  ,43.980000 ,-0.002046 
7.312641  ,5.366984  ,-9.380005 ,3.945567  ,4.000000  ,0.000406  ,0.000000  ,43.980000 ,-0.002046 
7.317009  ,5.366812  ,-9.419473 ,3.948156  ,4.000000  ,0.000403  ,0.000000  ,43.980000 ,-0.002011 
7.320812  ,5.366812  ,-9.419473 ,3.948156  ,4.000000  ,0.000403  ,0.000000  ,43.980000 ,-0.002011 
7.326118  ,5.366604  ,-9.458966 ,3.950621  ,4.000000  ,0.000493  ,0.000000  ,44.580000 ,-0.001794 
7.328644  ,5.366604  ,-9.458966 ,3.950621  ,4.000000  ,0.000493  ,0.000000  ,44.580000 ,-0.001794 
7.332687  ,5.366604  ,-9.458966 ,3.950621  ,4.000000  ,0.000493  ,0.000000  ,44.580000 ,-0.001794 
7.337203  ,5.366386  ,-9.498483 ,3.952969  ,4.000000  ,0.000511  ,0.000000  ,44.580000 ,-0.001539 
7.340901  ,5.366386  ,-9.498483 ,3.952969  ,4.000000  ,0.000511  ,0.000000  ,44.580000 ,-0.001539 
7.345286  ,5.366129  ,-9.538024 ,3.955205  ,4.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.001357 
7.349022  ,5.366129  ,-9.538024 ,3.955205  ,4.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.001357 
7.352943  ,5.366129  ,-9.538024 ,3.955205  ,4.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.001357 
7.356616  ,5.365857  ,-9.577585 ,3.957335  ,4.000000  ,0.000639  ,0.000000  ,44.580000 ,-0.000963 
7.360653  ,5.365857  ,-9.577585 ,3.957335  ,4.000000  ,0.000639  ,0.000000  ,44.580000 ,-0.000963 
7.365437  ,5.365541  ,-9.617168 ,3.959364  ,4.000000  ,0.000754  ,0.000000  ,44.580000 ,-0.000484 
7.368722  ,5.365541  ,-9.617168 ,3.959364  ,4.000000  ,0.000754  ,0.000000  ,44.580000 ,-0.000484 
7.372986  ,5.365541  ,-9.617168 ,3.959364  ,4.000000  ,0.000754  ,0.000000  ,44.580000 ,-0.000484 
7.376997  ,5.365203  ,-9.656769 ,3.961296  ,4.000000  ,0.000951  ,0.000000  ,45.180000 ,-0.000040 
7.380975  ,5.365203  ,-9.656769 ,3.961296  ,4.000000  ,0.000951  ,0.000000  ,45.180000 ,-0.000040 
7.385449  ,5.364815  ,-9.696390 ,3.963136  ,4.000000  ,0.001110  ,0.000000  ,45.180000 ,0.000466  
7.388956  ,5.364815  ,-9.696390 ,3.963136  ,4.000000  ,0.001110  ,0.000000  ,45.180000 ,0.000466  
7.392927  ,5.364815  ,-9.696390 ,3.963136  ,4.000000  ,0.001110  ,0.000000  ,45.180000 ,0.000466  
7.396841  ,5.364399  ,-9.736028 ,3.964889  ,4.000000  ,0.000000  ,0.000000  ,45.180000 ,0.000923  
7.400906  ,5.364399  ,-9.736028 ,3.964889  ,4.000000  ,0.000000  ,0.000000  ,45.180000 ,0.000923  
7.405688  ,5.363926  ,-9.775682 ,3.966559  ,4.000000  ,0.001540  ,0.000000  ,45.180000 ,0.001475  
7.408707  ,5.363926  ,-9.775682 ,3.966559  ,4.000000  ,0.001540  ,0.000000  ,45.180000 ,0.001475  
7.412804  ,5.363926  ,-9.775682 ,3.966559  ,4.000000  ,0.001540  ,0.000000  ,45.180000 ,0.001475  
7.416814  ,5.363446  ,-9.815353 ,3.968149  ,4.000000  ,0.001791  ,0.000000  ,45.180000 ,0.001869  
7.420801  ,5.363446  ,-9.815353 ,3.968149  ,4.000000  ,0.001791  ,0.000000  ,45.180000 ,0.001869  
7.426137  ,5.363004  ,-9.855039 ,3.969663  ,4.000000  ,0.002067  ,0.000000  ,45.780000 ,0.001963  
7.428913  ,5.363004  ,-9.855039 ,3.969663  ,4.000000  ,0.002067  ,0.000000  ,45.780000 ,0.001963  
7.432920  ,5.363004  ,-9.855039 ,3.969663  ,4.000000  ,0.002067  ,0.000000  ,45.780000 ,0.001963  
7.436847  ,5.362569  ,-9.894741 ,3.971106  ,4.000000  ,0.002242  ,0.000000  ,45.780000 ,0.001932  
7.443286  ,5.362569  ,-9.894741 ,3.971106  ,4.000000  ,0.002242  ,0.000000  ,45.780000 ,0.001932  
7.448645  ,5.362167  ,-9.934457 ,3.972480  ,4.000000  ,0.000000  ,0.000000  ,45.780000 ,0.001722  
7.452261  ,5.362167  ,-9.934457 ,3.972480  ,4.000000  ,0.000000  ,0.000000  ,45.780000 ,0.001722  
7.455333  ,5.362167  ,-9.934457 ,3.972480  ,4.000000  ,0.000000  ,0.000000  ,45.780000 ,0.001722  
7.461264  ,5.361772  ,-9.974186 ,3.973788  ,4.000000  ,0.002521  ,0.000000  ,45.780000 ,0.001518  
7.465636  ,5.361772  ,-9.974186 ,3.973788  ,4.000000  ,0.002521  ,0.000000  ,45.780000 ,0.001518  
7.470424  ,5.361413  ,-10.013928,3.975035  ,4.000000  ,0.002622  ,0.000000  ,45.780000 ,0.001124  
7.475502  ,5.361413  ,-10.013928,3.975035  ,4.000000  ,0.002622  ,0.000000  ,45.780000 ,0.001124  
7.481135  ,5.361066  ,-10.053683,3.976222  ,4.000000  ,0.002770  ,0.000000  ,46.390000 ,0.000738  
7.484651  ,5.361066  ,-10.053683,3.976222  ,4.000000  ,0.002770  ,0.000000  ,46.390000 ,0.000738  
7.489872  ,5.360761  ,-10.093450,3.977353  ,4.000000  ,0.002788  ,0.000000  ,46.390000 ,0.000269  
7.494197  ,5.360761  ,-10.093450,3.977353  ,4.000000  ,0.002788  ,0.000000  ,46.390000 ,0.000269  
7.501686  ,5.360475  ,-10.133228,3.978429  ,4.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.000164 
7.504548  ,5.360475  ,-10.133228,3.978429  ,4.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.000164 
7.510011  ,5.360239  ,-10.173017,3.979455  ,4.000000  ,0.002736  ,0.000000  ,46.390000 ,-0.000806 
7.513641  ,5.360239  ,-10.173017,3.979455  ,4.000000  ,0.002736  ,0.000000  ,46.390000 ,-0.000806 
7.517567  ,5.360029  ,-10.212815,3.980432  ,4.000000  ,0.002659  ,0.000000  ,46.390000 ,-0.001293 
7.521492  ,5.360029  ,-10.212815,3.980432  ,4.000000  ,0.002659  ,0.000000  ,46.390000 ,-0.001293 
7.527262  ,5.359875  ,-10.252624,3.981362  ,4.000000  ,0.002582  ,0.000000  ,46.990000 ,-0.001834 
7.530730  ,5.359875  ,-10.252624,3.981362  ,4.000000  ,0.002582  ,0.000000  ,46.990000 ,-0.001834 
7.533698  ,5.359875  ,-10.252624,3.981362  ,4.000000  ,0.002582  ,0.000000  ,46.990000 ,-0.001834 
7.537200  ,5.359727  ,-10.292442,3.982249  ,4.000000  ,0.002418  ,0.000000  ,46.990000 ,-0.002218 
7.541170  ,5.359727  ,-10.292442,3.982249  ,4.000000  ,0.002418  ,0.000000  ,46.990000 ,-0.002218 
7.547435  ,5.359540  ,-10.332268,3.983093  ,4.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002312 
7.549624  ,5.359540  ,-10.332268,3.983093  ,4.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002312 
7.553454  ,5.359540  ,-10.332268,3.983093  ,4.000000  ,0.000000  ,0.000000  ,46.990000 ,-0.002312 
7.557051  ,5.359344  ,-10.372103,3.983897  ,4.000000  ,0.002174  ,0.000000  ,46.990000 ,-0.002567 
7.561360  ,5.359344  ,-10.372103,3.983897  ,4.000000  ,0.002174  ,0.000000  ,46.990000 ,-0.002567 
7.567358  ,5.359116  ,-10.411945,3.984662  ,4.000000  ,0.002090  ,0.000000  ,46.990000 ,-0.002349 
7.570318  ,5.359116  ,-10.411945,3.984662  ,4.000000  ,0.002090  ,0.000000  ,46.990000 ,-0.002349 
7.573701  ,5.359116  ,-10.411945,3.984662  ,4.000000  ,0.002090  ,0.000000  ,46.990000 ,-0.002349 
7.577446  ,5.358880  ,-10.451794,3.985392  ,4.000000  ,0.002066  ,0.000000  ,47.590000 ,-0.002088 
7.581484  ,5.358880  ,-10.451794,3.985392  ,4.000000  ,0.002066  ,0.000000  ,47.590000 ,-0.002088 
7.586663  ,5.358607  ,-10.491651,3.986086  ,4.000000  ,0.002001  ,0.000000  ,47.590000 ,-0.001707 
7.589880  ,5.358607  ,-10.491651,3.986086  ,4.000000  ,0.002001  ,0.000000  ,47.590000 ,-0.001707 
7.593268  ,5.358607  ,-10.491651,3.986086  ,4.000000  ,0.002001  ,0.000000  ,47.590000 ,-0.001707 
7.597661  ,5.358322  ,-10.531514,3.986748  ,4.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.001334 
7.601354  ,5.358322  ,-10.531514,3.986748  ,4.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.001334 
7.605995  ,5.357995  ,-10.571383,3.987378  ,4.000000  ,0.001940  ,0.000000  ,47.590000 ,-0.001024 
7.609024  ,5.357995  ,-10.571383,3.987378  ,4.000000  ,0.001940  ,0.000000  ,47.590000 ,-0.001024 
7.613133  ,5.357995  ,-10.571383,3.987378  ,4.000000  ,0.001940  ,0.000000  ,47.590000 ,-0.001024 
7.616956  ,5.357648  ,-10.611258,3.987978  ,4.000000  ,0.001950  ,0.000000  ,47.590000 ,-0.000566 
7.621435  ,5.357648  ,-10.611258,3.987978  ,4.000000  ,0.001950  ,0.000000  ,47.590000 ,-0.000566 
7.626147  ,5.357251  ,-10.651139,3.988550  ,4.000000  ,0.002058  ,0.000000  ,48.190000 ,-0.000044 
7.628990  ,5.357251  ,-10.651139,3.988550  ,4.000000  ,0.002058  ,0.000000  ,48.190000 ,-0.000044 
7.633099  ,5.357251  ,-10.651139,3.988550  ,4.000000  ,0.002058  ,0.000000  ,48.190000 ,-0.000044 
7.637086  ,5.356828  ,-10.691025,3.989094  ,4.000000  ,0.002122  ,0.000000  ,48.190000 ,0.000428  
7.641183  ,5.356828  ,-10.691025,3.989094  ,4.000000  ,0.002122  ,0.000000  ,48.190000 ,0.000428  
7.645771  ,5.356349  ,-10.730916,3.989613  ,4.000000  ,0.000000  ,0.000000  ,48.190000 ,0.000951  
7.649111  ,5.356349  ,-10.730916,3.989613  ,4.000000  ,0.000000  ,0.000000  ,48.190000 ,0.000951  
7.652974  ,5.356349  ,-10.730916,3.989613  ,4.000000  ,0.000000  ,0.000000  ,48.190000 ,0.000951  
7.657104  ,5.355850  ,-10.770811,3.990107  ,4.000000  ,0.002383  ,0.000000  ,48.190000 ,0.001437  
7.661212  ,5.355850  ,-10.770811,3.990107  ,4.000000  ,0.002383  ,0.000000  ,48.190000 ,0.001437  
7.666074  ,5.355353  ,-10.810712,3.990577  ,4.000000  ,0.002521  ,0.000000  ,48.190000 ,0.001716  
7.668989  ,5.355353  ,-10.810712,3.990577  ,4.000000  ,0.002521  ,0.000000  ,48.190000 ,0.001716  
7.672940  ,5.355353  ,-10.810712,3.990577  ,4.000000  ,0.002521  ,0.000000  ,48.190000 ,0.001716  
7.677138  ,5.354891  ,-10.850617,3.991025  ,4.000000  ,0.002668  ,0.000000  ,48.800000 ,0.001725  
7.681196  ,5.354891  ,-10.850617,3.991025  ,4.000000  ,0.002668  ,0.000000  ,48.800000 ,0.001725  
7.685733  ,5.354436  ,-10.890527,3.991452  ,4.000000  ,0.002744  ,0.000000  ,48.800000 ,0.001632  
7.689322  ,5.354436  ,-10.890527,3.991452  ,4.000000  ,0.002744  ,0.000000  ,48.800000 ,0.001632  
7.693581  ,5.354436  ,-10.890527,3.991452  ,4.000000  ,0.002744  ,0.000000  ,48.800000 ,0.001632  
7.697014  ,5.354013  ,-10.930441,3.991858  ,4.000000  ,0.000000  ,0.000000  ,48.800000 ,0.001374  
